CountryName,RegionName,Date,PredictedDailyNewCases
Colombia,,2020-10-13,5427.786629650068
Colombia,,2020-10-14,5725.234676624261
Colombia,,2020-10-15,5793.926321886764
Colombia,,2020-10-16,6326.786670539089
Colombia,,2020-10-17,6639.146595274312
Colombia,,2020-10-18,5987.083620462419
Colombia,,2020-10-19,5048.958076817596
Colombia,,2020-10-20,5270.8891473677395
Colombia,,2020-10-21,5737.676200183947
Colombia,,2020-10-22,5822.707186404336
Colombia,,2020-10-23,6154.823606753104
Colombia,,2020-10-24,6639.767166026541
Colombia,,2020-10-25,5962.476644276056
Colombia,,2020-10-26,4993.783700976712
Colombia,,2020-10-27,5341.574503506478
Colombia,,2020-10-28,5791.960719154456
Colombia,,2020-10-29,5747.349573233841
Colombia,,2020-10-30,6221.022478269304
Comoros,,2020-10-01,1.0952380952380953
Comoros,,2020-10-02,1.1473922902494331
Comoros,,2020-10-03,1.2020300183565489
Comoros,,2020-10-04,1.2592695430401941
Comoros,,2020-10-05,1.3192347593754414
Comoros,,2020-10-06,1.3344364145837957
Comoros,,2020-10-07,0.9217905295639766
Comoros,,2020-10-08,0.9656853166860708
Comoros,,2020-10-09,0.868813188909217
Comoros,,2020-10-10,0.9101852455239416
Comoros,,2020-10-11,0.9535274000727008
Comoros,,2020-10-12,0.9989334667428293
Comoros,,2020-10-13,1.0465017270639163
Comoros,,2020-10-14,1.0963351426383887
Comoros,,2020-10-15,1.1485415780021215
Comoros,,2020-10-16,1.01275784362127
Comoros,,2020-10-17,1.0609844076032353
Comoros,,2020-10-18,0.9210312841557702
Comoros,,2020-10-19,0.9648899167346163
Comoros,,2020-10-20,1.010837055626741
Comoros,,2020-10-21,1.011353105894681
Comoros,,2020-10-22,1.0595127776039517
Comoros,,2020-10-23,1.057811572002326
Comoros,,2020-10-24,1.0535458235143682
Comoros,,2020-10-25,1.0464751475695027
Comoros,,2020-10-26,1.0363420811185173
Comoros,,2020-10-27,1.022871001201521
Comoros,,2020-10-28,1.0080345529452222
Comoros,,2020-10-29,1.012141411201472
Comoros,,2020-10-30,1.0143536061783955
Cape Verde,,2020-10-01,100.44989876176079
Cape Verde,,2020-10-02,133.37524008562312
Cape Verde,,2020-10-03,95.59886344843072
Cape Verde,,2020-10-04,112.54746639301942
Cape Verde,,2020-10-05,67.34205979862504
Cape Verde,,2020-10-06,93.23529382695754
Cape Verde,,2020-10-07,131.13777851763382
Cape Verde,,2020-10-08,116.69595876652703
Cape Verde,,2020-10-09,148.03099530934153
Cape Verde,,2020-10-10,143.21326668393897
Cape Verde,,2020-10-11,110.79628151211121
Cape Verde,,2020-10-12,103.41914783227652
Cape Verde,,2020-10-13,134.22993153070337
Cape Verde,,2020-10-14,148.81331181620703
Cape Verde,,2020-10-15,145.18580816226932
Cape Verde,,2020-10-16,168.935045823651
Cape Verde,,2020-10-17,172.81370772915147
Cape Verde,,2020-10-18,130.81172734880778
Cape Verde,,2020-10-19,133.19071556270288
Cape Verde,,2020-10-20,142.9175089585257
Cape Verde,,2020-10-21,157.81715228583434
Cape Verde,,2020-10-22,163.58555590294142
Cape Verde,,2020-10-23,177.32986628477204
Cape Verde,,2020-10-24,162.2956753241839
Cape Verde,,2020-10-25,142.78261371901002
Cape Verde,,2020-10-26,137.99768524425542
Cape Verde,,2020-10-27,145.30209760415732
Cape Verde,,2020-10-28,151.07919578774394
Cape Verde,,2020-10-29,173.41520383422608
Cape Verde,,2020-10-30,185.8631680398654
Costa Rica,,2020-10-01,1274.6785155946286
Costa Rica,,2020-10-02,1427.971399769448
Costa Rica,,2020-10-03,948.7387208545917
Costa Rica,,2020-10-04,362.50653462675785
Costa Rica,,2020-10-05,1288.239494149128
Costa Rica,,2020-10-06,1126.7117563465658
Costa Rica,,2020-10-07,1012.2830635963896
Costa Rica,,2020-10-08,1248.5925494993949
Costa Rica,,2020-10-09,1390.7939515452513
Costa Rica,,2020-10-10,886.917121403148
Costa Rica,,2020-10-11,470.1771627206499
Costa Rica,,2020-10-12,1174.8564679478823
Costa Rica,,2020-10-13,1193.0840247011565
Costa Rica,,2020-10-14,978.3303197216169
Costa Rica,,2020-10-15,1291.5047008419933
Costa Rica,,2020-10-16,1411.9534595633809
Costa Rica,,2020-10-17,871.5672012803064
Costa Rica,,2020-10-18,593.0097175083088
Costa Rica,,2020-10-19,1154.6577198993382
Costa Rica,,2020-10-20,1189.006553281677
Costa Rica,,2020-10-21,988.3135941689216
Costa Rica,,2020-10-22,1285.3610716264711
Costa Rica,,2020-10-23,1409.0093109164363
Costa Rica,,2020-10-24,901.29229466742
Costa Rica,,2020-10-25,668.922455820393
Costa Rica,,2020-10-26,1147.3508986914053
Costa Rica,,2020-10-27,1227.403583824579
Costa Rica,,2020-10-28,1032.9876213562925
Costa Rica,,2020-10-29,1302.8335034192087
Costa Rica,,2020-10-30,1433.5355800996076
Cuba,,2020-10-01,36.097559301889596
Cuba,,2020-10-02,65.82903793886683
Cuba,,2020-10-03,60.88372200114675
Cuba,,2020-10-04,38.073674839908335
Cuba,,2020-10-05,37.018392291738294
Cuba,,2020-10-06,59.308156442704565
Cuba,,2020-10-07,59.87636264770416
Cuba,,2020-10-08,56.212228006117925
Cuba,,2020-10-09,63.75934186791308
Cuba,,2020-10-10,58.49193785543491
Cuba,,2020-10-11,26.50190457623334
Cuba,,2020-10-12,59.23193187284956
Cuba,,2020-10-13,91.70704954333868
Cuba,,2020-10-14,91.82736644671616
Cuba,,2020-10-15,61.44107017616064
Cuba,,2020-10-16,64.81805376065559
Cuba,,2020-10-17,71.60709294523703
Cuba,,2020-10-18,73.84674670613552
Cuba,,2020-10-19,82.70936893309965
Cuba,,2020-10-20,132.45795863970744
Cuba,,2020-10-21,119.33657961131033
Cuba,,2020-10-22,89.30459838570019
Cuba,,2020-10-23,89.00459514180683
Cuba,,2020-10-24,73.81507280366684
Cuba,,2020-10-25,75.59640328504095
Cuba,,2020-10-26,97.69961022638934
Cuba,,2020-10-27,128.20690547986183
Cuba,,2020-10-28,113.36731651966991
Cuba,,2020-10-29,105.1406412172265
Cuba,,2020-10-30,99.34182415073845
Cyprus,,2020-10-01,9.99299775990179
Cyprus,,2020-10-02,28.905953835230804
Cyprus,,2020-10-03,20.443583516823008
Cyprus,,2020-10-04,21.166280297471765
Cyprus,,2020-10-05,25.828111030325154
Cyprus,,2020-10-06,23.40395336580314
Cyprus,,2020-10-07,40.82152133198366
Cyprus,,2020-10-08,29.641598025305075
Cyprus,,2020-10-09,41.983999054699424
Cyprus,,2020-10-10,47.5368430020036
Cyprus,,2020-10-11,33.13957534635775
Cyprus,,2020-10-12,50.338212806242055
Cyprus,,2020-10-13,67.85700105938044
Cyprus,,2020-10-14,56.37279848576413
Cyprus,,2020-10-15,43.724889716814886
Cyprus,,2020-10-16,61.06450608949029
Cyprus,,2020-10-17,61.27201382633093
Cyprus,,2020-10-18,59.9665847628454
Cyprus,,2020-10-19,83.1825575822686
Cyprus,,2020-10-20,93.59851652696275
Cyprus,,2020-10-21,66.14622644094311
Cyprus,,2020-10-22,77.40698717385517
Cyprus,,2020-10-23,85.19231201981984
Cyprus,,2020-10-24,79.96080304093063
Cyprus,,2020-10-25,78.94383180321735
Cyprus,,2020-10-26,88.34138736915031
Cyprus,,2020-10-27,107.91595527505683
Cyprus,,2020-10-28,88.04548710479881
Cyprus,,2020-10-29,89.7401388157622
Cyprus,,2020-10-30,95.57871969429921
Czech Republic,,2020-10-01,2984.4827521263956
Czech Republic,,2020-10-02,2766.0525574761427
Czech Republic,,2020-10-03,2022.6246051245403
Czech Republic,,2020-10-04,1579.8890732124441
Czech Republic,,2020-10-05,1481.7235685397836
Czech Republic,,2020-10-06,2213.167467121837
Czech Republic,,2020-10-07,2761.3126865466625
Czech Republic,,2020-10-08,2920.7410165537754
Czech Republic,,2020-10-09,2927.166866537365
Czech Republic,,2020-10-10,2175.8940983533594
Czech Republic,,2020-10-11,1493.6416801499163
Czech Republic,,2020-10-12,1651.7757003158254
Czech Republic,,2020-10-13,2262.3694974590753
Czech Republic,,2020-10-14,2782.1210962861883
Czech Republic,,2020-10-15,3030.0628264848374
Czech Republic,,2020-10-16,2865.861705339998
Czech Republic,,2020-10-17,2224.5121894094973
Czech Republic,,2020-10-18,1695.9188073990144
Czech Republic,,2020-10-19,1714.9180814318734
Czech Republic,,2020-10-20,2242.0791779190254
Czech Republic,,2020-10-21,2810.8524579612626
Czech Republic,,2020-10-22,3017.5412811559895
Czech Republic,,2020-10-23,2844.669129726991
Czech Republic,,2020-10-24,2306.3495708659625
Czech Republic,,2020-10-25,1722.958638595785
Czech Republic,,2020-10-26,1758.9434848709188
Czech Republic,,2020-10-27,2300.0261290886256
Czech Republic,,2020-10-28,2763.2421495817784
Czech Republic,,2020-10-29,2963.739251869173
Czech Republic,,2020-10-30,2851.186536893342
Germany,,2020-10-01,2522.8991213041368
Germany,,2020-10-02,2489.8792050519846
Germany,,2020-10-03,1749.982734281728
Germany,,2020-10-04,1657.9529327530354
Germany,,2020-10-05,2049.812125120512
Germany,,2020-10-06,2188.610514733674
Germany,,2020-10-07,2380.1462608212246
Germany,,2020-10-08,2569.246686705447
Germany,,2020-10-09,2684.566240242289
Germany,,2020-10-10,1936.7211266720706
Germany,,2020-10-11,1724.283293158363
Germany,,2020-10-12,2342.40531384995
Germany,,2020-10-13,2349.460426658778
Germany,,2020-10-14,2363.6786127279806
Germany,,2020-10-15,2795.0106102034856
Germany,,2020-10-16,2647.9359742042593
Germany,,2020-10-17,1951.4702836710871
Germany,,2020-10-18,1922.0556339885757
Germany,,2020-10-19,2336.623085619748
Germany,,2020-10-20,2351.16190315801
Germany,,2020-10-21,2484.7492939733606
Germany,,2020-10-22,2788.549476384877
Germany,,2020-10-23,2647.4310812777
Germany,,2020-10-24,2104.536815323944
Germany,,2020-10-25,1966.5346410044795
Germany,,2020-10-26,2337.3096989166343
Germany,,2020-10-27,2434.8239636019507
Germany,,2020-10-28,2463.7621309840465
Germany,,2020-10-29,2773.9546695164468
Germany,,2020-10-30,2704.689523873945
Djibouti,,2020-10-01,1.1904761904761905
Djibouti,,2020-10-02,1.1043083900226758
Djibouti,,2020-10-03,1.1568945038332794
Djibouti,,2020-10-04,1.2119847183015307
Djibouti,,2020-10-05,1.2220792286968416
Djibouti,,2020-10-06,1.232654430063358
Djibouti,,2020-10-07,1.291352260066375
Djibouti,,2020-10-08,1.2099880819742976
Djibouti,,2020-10-09,1.267606562068312
Djibouti,,2020-10-10,1.1374925888334697
Djibouti,,2020-10-11,1.1916589025874444
Djibouti,,2020-10-12,1.248404564615418
Djibouti,,2020-10-13,1.2602333534066283
Djibouti,,2020-10-14,1.1773873226164677
Djibouti,,2020-10-15,1.2334533855982042
Djibouti,,2020-10-16,1.2921892611028807
Djibouti,,2020-10-17,1.2584839878220653
Djibouti,,2020-10-18,1.3184117967659732
Djibouti,,2020-10-19,1.3811933108976862
Djibouti,,2020-10-20,1.3993453733213856
Djibouti,,2020-10-21,1.1802665815747848
Djibouti,,2020-10-22,1.2364697521259649
Djibouti,,2020-10-23,1.2386599217283354
Djibouti,,2020-10-24,1.245057613714319
Djibouti,,2020-10-25,1.2492558570419878
Djibouti,,2020-10-26,1.2510306731724856
Djibouti,,2020-10-27,1.2524093133856116
Djibouti,,2020-10-28,1.2533500221152427
Djibouti,,2020-10-29,1.2515403917366175
Djibouti,,2020-10-30,1.2535190731538708
Dominica,,2020-10-01,0.38095238095238093
Dominica,,2020-10-02,0.30385487528344673
Dominica,,2020-10-03,0.318324155058849
Dominica,,2020-10-04,0.3334824481568894
Dominica,,2020-10-05,0.34936256473578886
Dominica,,2020-10-06,0.365998877342255
Dominica,,2020-10-07,0.38342739531093384
Dominica,,2020-10-08,0.4016858427066925
Dominica,,2020-10-09,0.42081373997843974
Dominica,,2020-10-10,0.44085248950122263
Dominica,,2020-10-11,0.4618454651917571
Dominica,,2020-10-12,0.48383810639136465
Dominica,,2020-10-13,0.5068780162195249
Dominica,,2020-10-14,0.5310150646109308
Dominica,,2020-10-15,0.5563014962590704
Dominica,,2020-10-16,0.5827920436999785
Dominica,,2020-10-17,0.6105440457809298
Dominica,,2020-10-18,0.6396175717704979
Dominica,,2020-10-19,0.3843612656643311
Dominica,,2020-10-20,0.4026641830769183
Dominica,,2020-10-21,0.42183866798534303
Dominica,,2020-10-22,0.44192622360369266
Dominica,,2020-10-23,0.44482973992042174
Dominica,,2020-10-24,0.45154282871265866
Dominica,,2020-10-25,0.4578865750771258
Dominica,,2020-10-26,0.46381058112094664
Dominica,,2020-10-27,0.469260486663097
Dominica,,2020-10-28,0.4741777061545657
Dominica,,2020-10-29,0.478499149528072
Dominica,,2020-10-30,0.4821569260433758
Denmark,,2020-10-01,628.5076331073851
Denmark,,2020-10-02,753.9868268318771
Denmark,,2020-10-03,534.0938627959525
Denmark,,2020-10-04,532.9234419318699
Denmark,,2020-10-05,517.8974290163638
Denmark,,2020-10-06,426.1765583382063
Denmark,,2020-10-07,553.1444792213674
Denmark,,2020-10-08,656.8649163959295
Denmark,,2020-10-09,700.2734935909344
Denmark,,2020-10-10,626.2150219019699
Denmark,,2020-10-11,528.1041179925512
Denmark,,2020-10-12,499.79837356254626
Denmark,,2020-10-13,515.9657354922539
Denmark,,2020-10-14,581.3502225816969
Denmark,,2020-10-15,677.49030028046
Denmark,,2020-10-16,733.5007892406558
Denmark,,2020-10-17,647.810463566063
Denmark,,2020-10-18,556.8090420903436
Denmark,,2020-10-19,577.3231026721205
Denmark,,2020-10-20,549.4782692661082
Denmark,,2020-10-21,586.0527574982691
Denmark,,2020-10-22,728.3089905000736
Denmark,,2020-10-23,748.0518200591613
Denmark,,2020-10-24,667.2984256749781
Denmark,,2020-10-25,606.041424290103
Denmark,,2020-10-26,595.0921079435408
Denmark,,2020-10-27,571.6943709053927
Denmark,,2020-10-28,637.6049890477456
Denmark,,2020-10-29,739.040048962715
Denmark,,2020-10-30,765.524582044934
Dominican Republic,,2020-10-01,255.1519547063339
Dominican Republic,,2020-10-02,278.0751777314529
Dominican Republic,,2020-10-03,385.34941164087434
Dominican Republic,,2020-10-04,310.60681195392687
Dominican Republic,,2020-10-05,101.05698405390528
Dominican Republic,,2020-10-06,188.5705477755439
Dominican Republic,,2020-10-07,219.2469673766788
Dominican Republic,,2020-10-08,125.81752223951042
Dominican Republic,,2020-10-09,219.25288511627605
Dominican Republic,,2020-10-10,290.268819252969
Dominican Republic,,2020-10-11,202.98221120828777
Dominican Republic,,2020-10-12,127.88594823937225
Dominican Republic,,2020-10-13,133.44016983217924
Dominican Republic,,2020-10-14,139.31472283605856
Dominican Republic,,2020-10-15,150.94097963862453
Dominican Republic,,2020-10-16,189.08092774162122
Dominican Republic,,2020-10-17,236.46457358929194
Dominican Republic,,2020-10-18,213.81820182831078
Dominican Republic,,2020-10-19,99.53553046104528
Dominican Republic,,2020-10-20,111.90950506345428
Dominican Republic,,2020-10-21,165.12023063308592
Dominican Republic,,2020-10-22,136.0413792467911
Dominican Republic,,2020-10-23,183.0921372956801
Dominican Republic,,2020-10-24,271.2413129344491
Dominican Republic,,2020-10-25,206.10864615844375
Dominican Republic,,2020-10-26,109.03415896748221
Dominican Republic,,2020-10-27,146.12823639025515
Dominican Republic,,2020-10-28,167.6934029048215
Dominican Republic,,2020-10-29,150.97387638925687
Dominican Republic,,2020-10-30,214.3081128158746
Algeria,,2020-10-01,147.08409988628244
Algeria,,2020-10-02,149.63221555276164
Algeria,,2020-10-03,136.41053785835987
Algeria,,2020-10-04,133.13171149379664
Algeria,,2020-10-05,127.41334387569705
Algeria,,2020-10-06,123.72438493089878
Algeria,,2020-10-07,145.06395741363434
Algeria,,2020-10-08,128.01936708380887
Algeria,,2020-10-09,131.99669719617765
Algeria,,2020-10-10,123.7103873674584
Algeria,,2020-10-11,117.82234431716813
Algeria,,2020-10-12,120.65733731331609
Algeria,,2020-10-13,141.04245187166651
Algeria,,2020-10-14,147.31354127577083
Algeria,,2020-10-15,131.18343945359987
Algeria,,2020-10-16,147.82938845955084
Algeria,,2020-10-17,137.19638582985567
Algeria,,2020-10-18,129.74146289353328
Algeria,,2020-10-19,135.90088288116036
Algeria,,2020-10-20,153.11964190797272
Algeria,,2020-10-21,160.88816701370558
Algeria,,2020-10-22,148.02577148983264
Algeria,,2020-10-23,150.73697630835272
Algeria,,2020-10-24,144.98906908015223
Algeria,,2020-10-25,137.6007229955026
Algeria,,2020-10-26,145.99817402073032
Algeria,,2020-10-27,159.0601480511353
Algeria,,2020-10-28,166.54356949782908
Algeria,,2020-10-29,157.50160118756844
Algeria,,2020-10-30,156.47259441550884
Ecuador,,2020-10-01,1029.3085363007149
Ecuador,,2020-10-02,1056.7167708286038
Ecuador,,2020-10-03,1412.305203710669
Ecuador,,2020-10-04,635.5627334068115
Ecuador,,2020-10-05,147.3654299969378
Ecuador,,2020-10-06,777.9938797073359
Ecuador,,2020-10-07,1333.8710170639874
Ecuador,,2020-10-08,1005.9333964915521
Ecuador,,2020-10-09,982.3582196183578
Ecuador,,2020-10-10,1289.2017531560587
Ecuador,,2020-10-11,612.6089752823033
Ecuador,,2020-10-12,87.47384481708731
Ecuador,,2020-10-13,713.450484662501
Ecuador,,2020-10-14,1232.2970003368473
Ecuador,,2020-10-15,945.195511723498
Ecuador,,2020-10-16,996.793144885399
Ecuador,,2020-10-17,1231.694366278126
Ecuador,,2020-10-18,638.7633281038208
Ecuador,,2020-10-19,153.7964743014566
Ecuador,,2020-10-20,727.8128059356264
Ecuador,,2020-10-21,1169.464641764715
Ecuador,,2020-10-22,936.0061354628987
Ecuador,,2020-10-23,989.2240013434991
Ecuador,,2020-10-24,1203.0974331416496
Ecuador,,2020-10-25,650.9173470295897
Ecuador,,2020-10-26,198.32256383487814
Ecuador,,2020-10-27,736.0327894699516
Ecuador,,2020-10-28,1170.9753987461481
Ecuador,,2020-10-29,949.0763733725285
Ecuador,,2020-10-30,1009.1131179927305
Egypt,,2020-10-01,112.18989141764456
Egypt,,2020-10-02,111.63107746708182
Egypt,,2020-10-03,108.78030520970552
Egypt,,2020-10-04,104.4878088774763
Egypt,,2020-10-05,109.79550466916776
Egypt,,2020-10-06,120.81523560936424
Egypt,,2020-10-07,115.78062547336924
Egypt,,2020-10-08,133.82615481841347
Egypt,,2020-10-09,131.97619958406426
Egypt,,2020-10-10,111.89495113721699
Egypt,,2020-10-11,118.77209749071262
Egypt,,2020-10-12,132.65476180195213
Egypt,,2020-10-13,125.81997116341951
Egypt,,2020-10-14,132.86651539223536
Egypt,,2020-10-15,139.29182440552984
Egypt,,2020-10-16,121.07976967917287
Egypt,,2020-10-17,113.18418775261885
Egypt,,2020-10-18,131.53625094484855
Egypt,,2020-10-19,129.4052046087094
Egypt,,2020-10-20,133.95836645810434
Egypt,,2020-10-21,116.06452960547044
Egypt,,2020-10-22,138.58849361110182
Egypt,,2020-10-23,120.28823325323364
Egypt,,2020-10-24,115.95966665062737
Egypt,,2020-10-25,114.30240405473883
Egypt,,2020-10-26,126.6168262780909
Egypt,,2020-10-27,122.38428129472669
Egypt,,2020-10-28,123.97964079928892
Egypt,,2020-10-29,126.98119013053721
Egypt,,2020-10-30,118.18018478058133
Eritrea,,2020-10-01,1.619047619047619
Eritrea,,2020-10-02,0.7437641723356009
Eritrea,,2020-10-03,0.7791815138753914
Eritrea,,2020-10-04,0.8162853954885052
Eritrea,,2020-10-05,0.8551561286070055
Eritrea,,2020-10-06,0.895877849016863
Eritrea,,2020-10-07,0.795681556112904
Eritrea,,2020-10-08,0.8335711540230423
Eritrea,,2020-10-09,0.8732650185003299
Eritrea,,2020-10-10,0.9148490670003456
Eritrea,,2020-10-11,0.9584133082860765
Eritrea,,2020-10-12,1.00405203725208
Eritrea,,2020-10-13,1.0518640390259886
Eritrea,,2020-10-14,1.101952802789131
Eritrea,,2020-10-15,1.1544267457790898
Eritrea,,2020-10-16,0.9713042098638085
Eritrea,,2020-10-17,1.0175567912858945
Eritrea,,2020-10-18,0.7802975908709369
Eritrea,,2020-10-19,0.8174546190076482
Eritrea,,2020-10-20,0.8563810294365839
Eritrea,,2020-10-21,0.8971610784573736
Eritrea,,2020-10-22,0.9398830345743913
Eritrea,,2020-10-23,0.9075418638851899
Eritrea,,2020-10-24,0.9153408015780274
Eritrea,,2020-10-25,0.9218245771829148
Eritrea,,2020-10-26,0.9268502525016962
Eritrea,,2020-10-27,0.9302642584014436
Eritrea,,2020-10-28,0.931901706467376
Eritrea,,2020-10-29,0.9383883802937796
Eritrea,,2020-10-30,0.9433796767828623
Spain,,2020-10-01,13006.530294267164
Spain,,2020-10-02,13594.3611763611
Spain,,2020-10-03,137.52881692683133
Spain,,2020-10-04,6357.572908000739
Spain,,2020-10-05,24154.580895636704
Spain,,2020-10-06,11914.954849055266
Spain,,2020-10-07,13229.93361247608
Spain,,2020-10-08,13978.777471403835
Spain,,2020-10-09,13819.670485521327
Spain,,2020-10-10,1600.2575134386302
Spain,,2020-10-11,6528.620913866192
Spain,,2020-10-12,23272.74389008778
Spain,,2020-10-13,13686.044815639174
Spain,,2020-10-14,11470.922016954879
Spain,,2020-10-15,18117.33747550224
Spain,,2020-10-16,12124.655584735765
Spain,,2020-10-17,1740.8062650427973
Spain,,2020-10-18,9342.113676666375
Spain,,2020-10-19,21155.69972006898
Spain,,2020-10-20,13674.028031214617
Spain,,2020-10-21,12367.214600233205
Spain,,2020-10-22,17211.99992475752
Spain,,2020-10-23,12245.455121130426
Spain,,2020-10-24,3372.821266354719
Spain,,2020-10-25,9291.257070586329
Spain,,2020-10-26,20020.45337142626
Spain,,2020-10-27,15136.517623852003
Spain,,2020-10-28,11829.954092853313
Spain,,2020-10-29,17119.940991576153
Spain,,2020-10-30,12882.593350200583
Estonia,,2020-10-01,45.15327986160442
Estonia,,2020-10-02,72.65058952948877
Estonia,,2020-10-03,66.4212243059629
Estonia,,2020-10-04,69.68869676672686
Estonia,,2020-10-05,71.3331546115012
Estonia,,2020-10-06,72.7109556611811
Estonia,,2020-10-07,96.29712311961214
Estonia,,2020-10-08,92.54592492328406
Estonia,,2020-10-09,99.33931347724453
Estonia,,2020-10-10,112.13726705962668
Estonia,,2020-10-11,106.41784567600848
Estonia,,2020-10-12,123.53014310758924
Estonia,,2020-10-13,129.18957851587678
Estonia,,2020-10-14,134.7224654093152
Estonia,,2020-10-15,127.36038240076668
Estonia,,2020-10-16,130.73797977163554
Estonia,,2020-10-17,140.64564903810282
Estonia,,2020-10-18,142.0075983902951
Estonia,,2020-10-19,158.02916638980437
Estonia,,2020-10-20,163.34647043717473
Estonia,,2020-10-21,151.18710054109494
Estonia,,2020-10-22,160.3913017867637
Estonia,,2020-10-23,159.7284590726211
Estonia,,2020-10-24,169.72411910210644
Estonia,,2020-10-25,167.58933100003162
Estonia,,2020-10-26,179.42316551343967
Estonia,,2020-10-27,188.02223657867262
Estonia,,2020-10-28,184.3573223329153
Estonia,,2020-10-29,185.23967019847743
Estonia,,2020-10-30,185.49818999802267
Ethiopia,,2020-10-01,623.6547993353935
Ethiopia,,2020-10-02,569.7123420732887
Ethiopia,,2020-10-03,586.8651506684324
Ethiopia,,2020-10-04,625.9201491094838
Ethiopia,,2020-10-05,659.391418308755
Ethiopia,,2020-10-06,683.642925204461
Ethiopia,,2020-10-07,675.435578256868
Ethiopia,,2020-10-08,621.386613431835
Ethiopia,,2020-10-09,581.5571958000904
Ethiopia,,2020-10-10,547.6927745551452
Ethiopia,,2020-10-11,632.8863717580347
Ethiopia,,2020-10-12,681.2902375812351
Ethiopia,,2020-10-13,683.8473572097524
Ethiopia,,2020-10-14,725.9692249490232
Ethiopia,,2020-10-15,655.173874299018
Ethiopia,,2020-10-16,563.9787839932575
Ethiopia,,2020-10-17,582.4063936041626
Ethiopia,,2020-10-18,665.6039799858902
Ethiopia,,2020-10-19,662.2191712044911
Ethiopia,,2020-10-20,707.6538170726894
Ethiopia,,2020-10-21,725.4512049827407
Ethiopia,,2020-10-22,647.0218764726466
Ethiopia,,2020-10-23,601.9518193317716
Ethiopia,,2020-10-24,611.4157931452347
Ethiopia,,2020-10-25,654.2808991700484
Ethiopia,,2020-10-26,693.0411450302491
Ethiopia,,2020-10-27,718.8042329759759
Ethiopia,,2020-10-28,726.3197165496616
Ethiopia,,2020-10-29,675.3798686744318
Ethiopia,,2020-10-30,619.4618443586664
Finland,,2020-10-01,93.31391752673012
Finland,,2020-10-02,131.31180751000613
Finland,,2020-10-03,115.04830227843712
Finland,,2020-10-04,108.28031205709833
Finland,,2020-10-05,113.82594757780231
Finland,,2020-10-06,164.21088968143235
Finland,,2020-10-07,135.84763245210453
Finland,,2020-10-08,135.7158504911689
Finland,,2020-10-09,163.47612172434089
Finland,,2020-10-10,154.06492810091146
Finland,,2020-10-11,143.87228726860968
Finland,,2020-10-12,172.09023281916348
Finland,,2020-10-13,195.60145188133396
Finland,,2020-10-14,191.4956165708087
Finland,,2020-10-15,171.79680614909927
Finland,,2020-10-16,178.51080085880588
Finland,,2020-10-17,190.49525839540115
Finland,,2020-10-18,184.36454936135382
Finland,,2020-10-19,205.1609757699401
Finland,,2020-10-20,232.0433096041483
Finland,,2020-10-21,187.05246470075784
Finland,,2020-10-22,197.32655145885187
Finland,,2020-10-23,222.01303682695826
Finland,,2020-10-24,217.91924191366076
Finland,,2020-10-25,200.03164852995505
Finland,,2020-10-26,235.2997562034644
Finland,,2020-10-27,246.58895330941544
Finland,,2020-10-28,233.25848285037225
Finland,,2020-10-29,236.17023102011217
Finland,,2020-10-30,256.1837022202843
Fiji,,2020-10-01,0.0
Fiji,,2020-10-02,0.0
Fiji,,2020-10-03,0.0
Fiji,,2020-10-04,0.0
Fiji,,2020-10-05,0.0
Fiji,,2020-10-06,0.0
Fiji,,2020-10-07,0.0
Fiji,,2020-10-08,0.0
Fiji,,2020-10-09,0.0
Fiji,,2020-10-10,0.0
Fiji,,2020-10-11,0.0
Fiji,,2020-10-12,0.0
Fiji,,2020-10-13,0.0
Fiji,,2020-10-14,0.0
Fiji,,2020-10-15,0.0
Fiji,,2020-10-16,0.0
Fiji,,2020-10-17,0.0
Fiji,,2020-10-18,0.0
Fiji,,2020-10-19,0.0
Fiji,,2020-10-20,0.0
Fiji,,2020-10-21,0.0
Fiji,,2020-10-22,0.0
Fiji,,2020-10-23,0.0
Fiji,,2020-10-24,0.0
Fiji,,2020-10-25,0.0
Fiji,,2020-10-26,0.0
Fiji,,2020-10-27,0.0
Fiji,,2020-10-28,0.0
Fiji,,2020-10-29,0.0
Fiji,,2020-10-30,0.0
France,,2020-10-01,21234.9515346785
France,,2020-10-02,15160.569039262402
France,,2020-10-03,4162.89376385808
France,,2020-10-04,6325.045152030555
France,,2020-10-05,23013.471738427288
France,,2020-10-06,15781.156980012849
France,,2020-10-07,9808.12293889755
France,,2020-10-08,22126.54246627482
France,,2020-10-09,19584.492242412165
France,,2020-10-10,1886.642122025195
France,,2020-10-11,7198.622043220014
France,,2020-10-12,24308.988513016382
France,,2020-10-13,15659.362683749963
France,,2020-10-14,10600.198226114853
France,,2020-10-15,23316.783638748686
France,,2020-10-16,18266.143197624337
France,,2020-10-17,3723.0961252750226
France,,2020-10-18,9711.412063340236
France,,2020-10-19,22026.3286969011
France,,2020-10-20,15877.92418238577
France,,2020-10-21,12541.951240781837
France,,2020-10-22,21904.78076856523
France,,2020-10-23,18518.156806254046
France,,2020-10-24,5026.409614725534
France,,2020-10-25,9541.419362713084
France,,2020-10-26,22082.81693543749
France,,2020-10-27,16494.384713937474
France,,2020-10-28,12115.664206393845
France,,2020-10-29,21997.131863246665
France,,2020-10-30,18870.799886835543
Faeroe Islands,,2020-10-01,2.4761904761904763
Faeroe Islands,,2020-10-02,2.5941043083900226
