CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,Northern Ireland,2020-10-06,575
United Kingdom,Northern Ireland,2020-10-07,575
United Kingdom,Northern Ireland,2020-10-08,575
United Kingdom,Northern Ireland,2020-10-09,575
United Kingdom,Northern Ireland,2020-10-10,575
United Kingdom,Northern Ireland,2020-10-11,575
United Kingdom,Northern Ireland,2020-10-12,575
United Kingdom,Northern Ireland,2020-10-13,575
United Kingdom,Northern Ireland,2020-10-14,575
United Kingdom,Northern Ireland,2020-10-15,575
United Kingdom,Northern Ireland,2020-10-16,575
United Kingdom,Northern Ireland,2020-10-17,575
United Kingdom,Northern Ireland,2020-10-18,575
United Kingdom,Northern Ireland,2020-10-19,575
United Kingdom,Northern Ireland,2020-10-20,575
United Kingdom,Northern Ireland,2020-10-21,575
United Kingdom,Northern Ireland,2020-10-22,575
United Kingdom,Northern Ireland,2020-10-23,575
United Kingdom,Northern Ireland,2020-10-24,575
United Kingdom,Northern Ireland,2020-10-25,575
United Kingdom,Northern Ireland,2020-10-26,575
United Kingdom,Northern Ireland,2020-10-27,575
United Kingdom,Northern Ireland,2020-10-28,575
United Kingdom,Northern Ireland,2020-10-29,575
United Kingdom,Northern Ireland,2020-10-30,575
United Kingdom,Northern Ireland,2020-10-31,575
United Kingdom,Scotland,2020-10-01,950
United Kingdom,Scotland,2020-10-02,686
United Kingdom,Scotland,2020-10-03,861
United Kingdom,Scotland,2020-10-04,1035
United Kingdom,Scotland,2020-10-05,1026
United Kingdom,Scotland,2020-10-06,661
United Kingdom,Scotland,2020-10-07,992
United Kingdom,Scotland,2020-10-08,682
United Kingdom,Scotland,2020-10-09,851
United Kingdom,Scotland,2020-10-10,965
United Kingdom,Scotland,2020-10-11,1024
United Kingdom,Scotland,2020-10-12,740
United Kingdom,Scotland,2020-10-13,992
United Kingdom,Scotland,2020-10-14,682
United Kingdom,Scotland,2020-10-15,851
United Kingdom,Scotland,2020-10-16,965
United Kingdom,Scotland,2020-10-17,1024
United Kingdom,Scotland,2020-10-18,762
United Kingdom,Scotland,2020-10-19,992
United Kingdom,Scotland,2020-10-20,682
United Kingdom,Scotland,2020-10-21,851
United Kingdom,Scotland,2020-10-22,965
United Kingdom,Scotland,2020-10-23,1024
United Kingdom,Scotland,2020-10-24,790
United Kingdom,Scotland,2020-10-25,992
United Kingdom,Scotland,2020-10-26,682
United Kingdom,Scotland,2020-10-27,851
United Kingdom,Scotland,2020-10-28,965
United Kingdom,Scotland,2020-10-29,1024
United Kingdom,Scotland,2020-10-30,901
United Kingdom,Scotland,2020-10-31,1015
United Kingdom,Wales,2020-10-01,1264
United Kingdom,Wales,2020-10-02,1627
United Kingdom,Wales,2020-10-03,1587
United Kingdom,Wales,2020-10-04,1056
United Kingdom,Wales,2020-10-05,632
United Kingdom,Wales,2020-10-06,498
United Kingdom,Wales,2020-10-07,1098
United Kingdom,Wales,2020-10-08,1378
United Kingdom,Wales,2020-10-09,1406
United Kingdom,Wales,2020-10-10,1274
United Kingdom,Wales,2020-10-11,932
United Kingdom,Wales,2020-10-12,714
United Kingdom,Wales,2020-10-13,1002
United Kingdom,Wales,2020-10-14,1120
United Kingdom,Wales,2020-10-15,1265
United Kingdom,Wales,2020-10-16,1231
United Kingdom,Wales,2020-10-17,1123
United Kingdom,Wales,2020-10-18,862
United Kingdom,Wales,2020-10-19,1051
United Kingdom,Wales,2020-10-20,1077
United Kingdom,Wales,2020-10-21,1149
United Kingdom,Wales,2020-10-22,1134
United Kingdom,Wales,2020-10-23,1122
United Kingdom,Wales,2020-10-24,980
United Kingdom,Wales,2020-10-25,1057
United Kingdom,Wales,2020-10-26,1102
United Kingdom,Wales,2020-10-27,1134
United Kingdom,Wales,2020-10-28,1134
United Kingdom,Wales,2020-10-29,1122
United Kingdom,Wales,2020-10-30,1122
United Kingdom,Wales,2020-10-31,1134
Georgia,,2020-10-01,1499
Georgia,,2020-10-02,1823
Georgia,,2020-10-03,1953
Georgia,,2020-10-04,1953
Georgia,,2020-10-05,1923
Georgia,,2020-10-06,1727
Georgia,,2020-10-07,1678
Georgia,,2020-10-08,1828
Georgia,,2020-10-09,1953
Georgia,,2020-10-10,1953
Georgia,,2020-10-11,1923
Georgia,,2020-10-12,1847
Georgia,,2020-10-13,1876
Georgia,,2020-10-14,1914
Georgia,,2020-10-15,1953
Georgia,,2020-10-16,1953
Georgia,,2020-10-17,1953
Georgia,,2020-10-18,1914
Georgia,,2020-10-19,1953
Georgia,,2020-10-20,1953
Georgia,,2020-10-21,1953
Georgia,,2020-10-22,1953
Georgia,,2020-10-23,1953
Georgia,,2020-10-24,1953
Georgia,,2020-10-25,1953
Georgia,,2020-10-26,1953
Georgia,,2020-10-27,1953
Georgia,,2020-10-28,1953
Georgia,,2020-10-29,1953
Georgia,,2020-10-30,1953
Georgia,,2020-10-31,1953
Ghana,,2020-10-01,196
Ghana,,2020-10-02,158
Ghana,,2020-10-03,144
Ghana,,2020-10-04,105
Ghana,,2020-10-05,61
Ghana,,2020-10-06,37
Ghana,,2020-10-07,37
Ghana,,2020-10-08,37
Ghana,,2020-10-09,37
Ghana,,2020-10-10,37
Ghana,,2020-10-11,37
Ghana,,2020-10-12,37
Ghana,,2020-10-13,37
Ghana,,2020-10-14,37
Ghana,,2020-10-15,37
Ghana,,2020-10-16,37
Ghana,,2020-10-17,37
Ghana,,2020-10-18,37
Ghana,,2020-10-19,37
Ghana,,2020-10-20,37
Ghana,,2020-10-21,37
Ghana,,2020-10-22,37
Ghana,,2020-10-23,37
Ghana,,2020-10-24,37
Ghana,,2020-10-25,37
Ghana,,2020-10-26,37
Ghana,,2020-10-27,37
Ghana,,2020-10-28,37
Ghana,,2020-10-29,37
Ghana,,2020-10-30,37
Ghana,,2020-10-31,37
Guinea,,2020-10-01,37
Guinea,,2020-10-02,37
Guinea,,2020-10-03,37
Guinea,,2020-10-04,37
Guinea,,2020-10-05,37
Guinea,,2020-10-06,37
Guinea,,2020-10-07,37
Guinea,,2020-10-08,37
Guinea,,2020-10-09,37
Guinea,,2020-10-10,37
Guinea,,2020-10-11,37
Guinea,,2020-10-12,37
Guinea,,2020-10-13,37
Guinea,,2020-10-14,37
Guinea,,2020-10-15,37
Guinea,,2020-10-16,37
Guinea,,2020-10-17,37
Guinea,,2020-10-18,37
Guinea,,2020-10-19,37
Guinea,,2020-10-20,37
Guinea,,2020-10-21,37
Guinea,,2020-10-22,37
Guinea,,2020-10-23,37
Guinea,,2020-10-24,37
Guinea,,2020-10-25,37
Guinea,,2020-10-26,37
Guinea,,2020-10-27,37
Guinea,,2020-10-28,37
Guinea,,2020-10-29,37
Guinea,,2020-10-30,37
Guinea,,2020-10-31,37
Gambia,,2020-10-01,37
Gambia,,2020-10-02,37
Gambia,,2020-10-03,37
Gambia,,2020-10-04,37
Gambia,,2020-10-05,37
Gambia,,2020-10-06,37
Gambia,,2020-10-07,37
Gambia,,2020-10-08,37
Gambia,,2020-10-09,37
Gambia,,2020-10-10,37
Gambia,,2020-10-11,37
Gambia,,2020-10-12,37
Gambia,,2020-10-13,37
Gambia,,2020-10-14,37
Gambia,,2020-10-15,37
Gambia,,2020-10-16,37
Gambia,,2020-10-17,37
Gambia,,2020-10-18,37
Gambia,,2020-10-19,37
Gambia,,2020-10-20,37
Gambia,,2020-10-21,37
Gambia,,2020-10-22,37
Gambia,,2020-10-23,37
Gambia,,2020-10-24,37
Gambia,,2020-10-25,37
Gambia,,2020-10-26,37
Gambia,,2020-10-27,37
Gambia,,2020-10-28,37
Gambia,,2020-10-29,37
Gambia,,2020-10-30,37
Gambia,,2020-10-31,37
Greece,,2020-10-01,473
Greece,,2020-10-02,801
Greece,,2020-10-03,942
Greece,,2020-10-04,858
Greece,,2020-10-05,564
Greece,,2020-10-06,463
Greece,,2020-10-07,595
Greece,,2020-10-08,761
Greece,,2020-10-09,942
Greece,,2020-10-10,858
Greece,,2020-10-11,623
Greece,,2020-10-12,600
Greece,,2020-10-13,595
Greece,,2020-10-14,645
Greece,,2020-10-15,942
Greece,,2020-10-16,858
Greece,,2020-10-17,623
Greece,,2020-10-18,600
Greece,,2020-10-19,575
Greece,,2020-10-20,595
Greece,,2020-10-21,942
Greece,,2020-10-22,858
Greece,,2020-10-23,623
Greece,,2020-10-24,600
Greece,,2020-10-25,575
Greece,,2020-10-26,595
Greece,,2020-10-27,942
Greece,,2020-10-28,858
Greece,,2020-10-29,623
Greece,,2020-10-30,600
Greece,,2020-10-31,575
Greenland,,2020-10-01,37
Greenland,,2020-10-02,37
Greenland,,2020-10-03,37
Greenland,,2020-10-04,37
Greenland,,2020-10-05,37
Greenland,,2020-10-06,37
Greenland,,2020-10-07,37
Greenland,,2020-10-08,37
Greenland,,2020-10-09,37
Greenland,,2020-10-10,37
Greenland,,2020-10-11,37
Greenland,,2020-10-12,37
Greenland,,2020-10-13,37
Greenland,,2020-10-14,37
Greenland,,2020-10-15,37
Greenland,,2020-10-16,37
Greenland,,2020-10-17,37
Greenland,,2020-10-18,37
Greenland,,2020-10-19,37
Greenland,,2020-10-20,37
Greenland,,2020-10-21,37
Greenland,,2020-10-22,37
Greenland,,2020-10-23,37
Greenland,,2020-10-24,37
Greenland,,2020-10-25,37
Greenland,,2020-10-26,37
Greenland,,2020-10-27,37
Greenland,,2020-10-28,37
Greenland,,2020-10-29,37
Greenland,,2020-10-30,37
Greenland,,2020-10-31,37
Guatemala,,2020-10-01,142
Guatemala,,2020-10-02,405
Guatemala,,2020-10-03,557
Guatemala,,2020-10-04,499
Guatemala,,2020-10-05,360
Guatemala,,2020-10-06,342
Guatemala,,2020-10-07,385
Guatemala,,2020-10-08,557
Guatemala,,2020-10-09,557
Guatemala,,2020-10-10,575
Guatemala,,2020-10-11,543
Guatemala,,2020-10-12,511
Guatemala,,2020-10-13,557
Guatemala,,2020-10-14,557
Guatemala,,2020-10-15,575
Guatemala,,2020-10-16,575
Guatemala,,2020-10-17,575
Guatemala,,2020-10-18,575
Guatemala,,2020-10-19,575
Guatemala,,2020-10-20,575
Guatemala,,2020-10-21,575
Guatemala,,2020-10-22,575
Guatemala,,2020-10-23,575
Guatemala,,2020-10-24,575
Guatemala,,2020-10-25,575
Guatemala,,2020-10-26,575
Guatemala,,2020-10-27,575
Guatemala,,2020-10-28,575
Guatemala,,2020-10-29,575
Guatemala,,2020-10-30,575
Guatemala,,2020-10-31,575
Guam,,2020-10-01,37
Guam,,2020-10-02,37
Guam,,2020-10-03,37
Guam,,2020-10-04,37
Guam,,2020-10-05,37
Guam,,2020-10-06,37
Guam,,2020-10-07,37
Guam,,2020-10-08,37
Guam,,2020-10-09,37
Guam,,2020-10-10,37
Guam,,2020-10-11,37
Guam,,2020-10-12,37
Guam,,2020-10-13,37
Guam,,2020-10-14,37
Guam,,2020-10-15,37
Guam,,2020-10-16,37
Guam,,2020-10-17,37
Guam,,2020-10-18,37
Guam,,2020-10-19,37
Guam,,2020-10-20,37
Guam,,2020-10-21,37
Guam,,2020-10-22,37
Guam,,2020-10-23,37
Guam,,2020-10-24,37
Guam,,2020-10-25,37
Guam,,2020-10-26,37
Guam,,2020-10-27,37
Guam,,2020-10-28,37
Guam,,2020-10-29,37
Guam,,2020-10-30,37
Guam,,2020-10-31,37
Guyana,,2020-10-01,37
Guyana,,2020-10-02,37
Guyana,,2020-10-03,37
Guyana,,2020-10-04,37
Guyana,,2020-10-05,37
Guyana,,2020-10-06,37
Guyana,,2020-10-07,37
Guyana,,2020-10-08,37
Guyana,,2020-10-09,37
Guyana,,2020-10-10,37
Guyana,,2020-10-11,37
Guyana,,2020-10-12,37
Guyana,,2020-10-13,37
Guyana,,2020-10-14,37
Guyana,,2020-10-15,37
Guyana,,2020-10-16,37
Guyana,,2020-10-17,37
Guyana,,2020-10-18,37
Guyana,,2020-10-19,37
Guyana,,2020-10-20,37
Guyana,,2020-10-21,37
Guyana,,2020-10-22,37
Guyana,,2020-10-23,37
Guyana,,2020-10-24,37
Guyana,,2020-10-25,37
Guyana,,2020-10-26,37
Guyana,,2020-10-27,37
Guyana,,2020-10-28,37
Guyana,,2020-10-29,37
Guyana,,2020-10-30,37
Guyana,,2020-10-31,37
Hong Kong,,2020-10-01,37
Hong Kong,,2020-10-02,37
Hong Kong,,2020-10-03,37
Hong Kong,,2020-10-04,37
Hong Kong,,2020-10-05,37
Hong Kong,,2020-10-06,37
Hong Kong,,2020-10-07,37
Hong Kong,,2020-10-08,37
Hong Kong,,2020-10-09,37
Hong Kong,,2020-10-10,37
Hong Kong,,2020-10-11,37
Hong Kong,,2020-10-12,37
Hong Kong,,2020-10-13,37
Hong Kong,,2020-10-14,37
Hong Kong,,2020-10-15,37
Hong Kong,,2020-10-16,37
Hong Kong,,2020-10-17,37
Hong Kong,,2020-10-18,37
Hong Kong,,2020-10-19,37
Hong Kong,,2020-10-20,37
Hong Kong,,2020-10-21,37
Hong Kong,,2020-10-22,37
Hong Kong,,2020-10-23,37
Hong Kong,,2020-10-24,37
Hong Kong,,2020-10-25,37
Hong Kong,,2020-10-26,37
Hong Kong,,2020-10-27,37
Hong Kong,,2020-10-28,37
Hong Kong,,2020-10-29,37
Hong Kong,,2020-10-30,37
Hong Kong,,2020-10-31,37
Honduras,,2020-10-01,418
Honduras,,2020-10-02,557
Honduras,,2020-10-03,499
Honduras,,2020-10-04,418
Honduras,,2020-10-05,557
Honduras,,2020-10-06,557
Honduras,,2020-10-07,575
Honduras,,2020-10-08,575
Honduras,,2020-10-09,575
Honduras,,2020-10-10,575
Honduras,,2020-10-11,575
Honduras,,2020-10-12,575
Honduras,,2020-10-13,575
Honduras,,2020-10-14,575
Honduras,,2020-10-15,575
Honduras,,2020-10-16,575
Honduras,,2020-10-17,575
Honduras,,2020-10-18,575
Honduras,,2020-10-19,575
Honduras,,2020-10-20,575
Honduras,,2020-10-21,575
Honduras,,2020-10-22,575
Honduras,,2020-10-23,575
Honduras,,2020-10-24,575
Honduras,,2020-10-25,575
Honduras,,2020-10-26,575
Honduras,,2020-10-27,575
Honduras,,2020-10-28,575
Honduras,,2020-10-29,575
Honduras,,2020-10-30,575
Honduras,,2020-10-31,575
Croatia,,2020-10-01,780
Croatia,,2020-10-02,1158
Croatia,,2020-10-03,1546
Croatia,,2020-10-04,1793
Croatia,,2020-10-05,1555
Croatia,,2020-10-06,1056
Croatia,,2020-10-07,849
Croatia,,2020-10-08,1171
Croatia,,2020-10-09,1426
Croatia,,2020-10-10,1725
Croatia,,2020-10-11,1479
Croatia,,2020-10-12,1304
Croatia,,2020-10-13,1165
Croatia,,2020-10-14,1134
Croatia,,2020-10-15,1422
Croatia,,2020-10-16,1529
Croatia,,2020-10-17,1447
Croatia,,2020-10-18,1350
Croatia,,2020-10-19,1286
Croatia,,2020-10-20,1209
Croatia,,2020-10-21,1422
Croatia,,2020-10-22,1418
Croatia,,2020-10-23,1418
Croatia,,2020-10-24,1418
Croatia,,2020-10-25,1320
Croatia,,2020-10-26,1256
Croatia,,2020-10-27,1340
Croatia,,2020-10-28,1418
Croatia,,2020-10-29,1418
Croatia,,2020-10-30,1418
Croatia,,2020-10-31,1387
Haiti,,2020-10-01,37
Haiti,,2020-10-02,37
Haiti,,2020-10-03,37
Haiti,,2020-10-04,37
Haiti,,2020-10-05,37
Haiti,,2020-10-06,37
Haiti,,2020-10-07,37
Haiti,,2020-10-08,37
Haiti,,2020-10-09,37
Haiti,,2020-10-10,37
Haiti,,2020-10-11,37
Haiti,,2020-10-12,37
Haiti,,2020-10-13,37
Haiti,,2020-10-14,37
Haiti,,2020-10-15,37
Haiti,,2020-10-16,37
Haiti,,2020-10-17,37
Haiti,,2020-10-18,37
Haiti,,2020-10-19,37
Haiti,,2020-10-20,37
Haiti,,2020-10-21,37
Haiti,,2020-10-22,37
Haiti,,2020-10-23,37
Haiti,,2020-10-24,37
Haiti,,2020-10-25,37
Haiti,,2020-10-26,37
Haiti,,2020-10-27,37
Haiti,,2020-10-28,37
Haiti,,2020-10-29,37
Haiti,,2020-10-30,37
Haiti,,2020-10-31,37
Hungary,,2020-10-01,4651
Hungary,,2020-10-02,3294
Hungary,,2020-10-03,3931
Hungary,,2020-10-04,4040
Hungary,,2020-10-05,4268
Hungary,,2020-10-06,4765
Hungary,,2020-10-07,4400
Hungary,,2020-10-08,4245
Hungary,,2020-10-09,3894
Hungary,,2020-10-10,3952
Hungary,,2020-10-11,4179
Hungary,,2020-10-12,4273
Hungary,,2020-10-13,4150
Hungary,,2020-10-14,3985
Hungary,,2020-10-15,3894
Hungary,,2020-10-16,3894
Hungary,,2020-10-17,3985
Hungary,,2020-10-18,3985
Hungary,,2020-10-19,3985
Hungary,,2020-10-20,3894
Hungary,,2020-10-21,3894
Hungary,,2020-10-22,3894
Hungary,,2020-10-23,3894
Hungary,,2020-10-24,3894
Hungary,,2020-10-25,3894
Hungary,,2020-10-26,3894
Hungary,,2020-10-27,3894
Hungary,,2020-10-28,3894
Hungary,,2020-10-29,3894
Hungary,,2020-10-30,3894
Hungary,,2020-10-31,3894
Indonesia,,2020-10-01,9535
Indonesia,,2020-10-02,13688
Indonesia,,2020-10-03,13571
Indonesia,,2020-10-04,13571
Indonesia,,2020-10-05,13373
Indonesia,,2020-10-06,13731
Indonesia,,2020-10-07,12756
Indonesia,,2020-10-08,12077
Indonesia,,2020-10-09,12106
Indonesia,,2020-10-10,11841
Indonesia,,2020-10-11,11985
Indonesia,,2020-10-12,11985
Indonesia,,2020-10-13,11985
Indonesia,,2020-10-14,11985
Indonesia,,2020-10-15,11985
Indonesia,,2020-10-16,11985
Indonesia,,2020-10-17,11985
Indonesia,,2020-10-18,11985
Indonesia,,2020-10-19,11985
Indonesia,,2020-10-20,11985
Indonesia,,2020-10-21,11985
Indonesia,,2020-10-22,11985
Indonesia,,2020-10-23,11985
Indonesia,,2020-10-24,11985
Indonesia,,2020-10-25,11985
Indonesia,,2020-10-26,11985
Indonesia,,2020-10-27,11985
Indonesia,,2020-10-28,11985
Indonesia,,2020-10-29,11985
Indonesia,,2020-10-30,11985
Indonesia,,2020-10-31,11985
India,,2020-10-01,23177
India,,2020-10-02,24179
India,,2020-10-03,26494
India,,2020-10-04,23946
India,,2020-10-05,23574
India,,2020-10-06,20442
India,,2020-10-07,23807
India,,2020-10-08,26206
India,,2020-10-09,28534
India,,2020-10-10,27111
India,,2020-10-11,24266
India,,2020-10-12,22268
India,,2020-10-13,24179
India,,2020-10-14,28045
India,,2020-10-15,30828
India,,2020-10-16,31958
India,,2020-10-17,26323
India,,2020-10-18,23807
India,,2020-10-19,26099
India,,2020-10-20,30003
India,,2020-10-21,31604
India,,2020-10-22,32132
India,,2020-10-23,28993
India,,2020-10-24,24787
India,,2020-10-25,28769
India,,2020-10-26,32179
India,,2020-10-27,31391
India,,2020-10-28,30900
India,,2020-10-29,30710
India,,2020-10-30,28581
India,,2020-10-31,30099
Ireland,,2020-10-01,1079
Ireland,,2020-10-02,1122
Ireland,,2020-10-03,1096
Ireland,,2020-10-04,1096
Ireland,,2020-10-05,1134
Ireland,,2020-10-06,1156
Ireland,,2020-10-07,1134
Ireland,,2020-10-08,1134
Ireland,,2020-10-09,1134
Ireland,,2020-10-10,1134
Ireland,,2020-10-11,1134
Ireland,,2020-10-12,1134
Ireland,,2020-10-13,1134
Ireland,,2020-10-14,1134
Ireland,,2020-10-15,1134
Ireland,,2020-10-16,1134
Ireland,,2020-10-17,1134
Ireland,,2020-10-18,1134
Ireland,,2020-10-19,1134
Ireland,,2020-10-20,1134
Ireland,,2020-10-21,1134
Ireland,,2020-10-22,1134
Ireland,,2020-10-23,1134
Ireland,,2020-10-24,1134
Ireland,,2020-10-25,1134
Ireland,,2020-10-26,1134
Ireland,,2020-10-27,1134
Ireland,,2020-10-28,1134
Ireland,,2020-10-29,1134
Ireland,,2020-10-30,1134
Ireland,,2020-10-31,1134
Iran,,2020-10-01,6665
Iran,,2020-10-02,9245
Iran,,2020-10-03,12932
Iran,,2020-10-04,12870
Iran,,2020-10-05,12671
Iran,,2020-10-06,12734
Iran,,2020-10-07,13688
Iran,,2020-10-08,12750
Iran,,2020-10-09,12250
Iran,,2020-10-10,12250
Iran,,2020-10-11,12077
Iran,,2020-10-12,11985
Iran,,2020-10-13,11985
Iran,,2020-10-14,11985
Iran,,2020-10-15,11985
Iran,,2020-10-16,11985
Iran,,2020-10-17,11985
Iran,,2020-10-18,11985
Iran,,2020-10-19,11985
Iran,,2020-10-20,11985
Iran,,2020-10-21,11985
Iran,,2020-10-22,11985
Iran,,2020-10-23,11985
Iran,,2020-10-24,11985
Iran,,2020-10-25,11985
Iran,,2020-10-26,11985
Iran,,2020-10-27,11985
Iran,,2020-10-28,11985
Iran,,2020-10-29,11985
Iran,,2020-10-30,11985
Iran,,2020-10-31,11985
Iraq,,2020-10-01,1051
Iraq,,2020-10-02,1077
Iraq,,2020-10-03,1115
Iraq,,2020-10-04,1134
Iraq,,2020-10-05,1122
Iraq,,2020-10-06,980
Iraq,,2020-10-07,1057
Iraq,,2020-10-08,1102
Iraq,,2020-10-09,1134
Iraq,,2020-10-10,1134
Iraq,,2020-10-11,1122
Iraq,,2020-10-12,1122
Iraq,,2020-10-13,1134
Iraq,,2020-10-14,1134
Iraq,,2020-10-15,1134
Iraq,,2020-10-16,1134
Iraq,,2020-10-17,1134
Iraq,,2020-10-18,1134
Iraq,,2020-10-19,1134
Iraq,,2020-10-20,1134
Iraq,,2020-10-21,1134
Iraq,,2020-10-22,1134
Iraq,,2020-10-23,1134
Iraq,,2020-10-24,1134
Iraq,,2020-10-25,1134
Iraq,,2020-10-26,1134
Iraq,,2020-10-27,1134
Iraq,,2020-10-28,1134
Iraq,,2020-10-29,1134
Iraq,,2020-10-30,1134
Iraq,,2020-10-31,1134
Iceland,,2020-10-01,37
Iceland,,2020-10-02,37
Iceland,,2020-10-03,37
Iceland,,2020-10-04,37
Iceland,,2020-10-05,37
Iceland,,2020-10-06,37
Iceland,,2020-10-07,37
Iceland,,2020-10-08,37
Iceland,,2020-10-09,37
Iceland,,2020-10-10,37
Iceland,,2020-10-11,37
Iceland,,2020-10-12,37
Iceland,,2020-10-13,37
Iceland,,2020-10-14,37
Iceland,,2020-10-15,37
Iceland,,2020-10-16,37
Iceland,,2020-10-17,37
Iceland,,2020-10-18,37
Iceland,,2020-10-19,37
Iceland,,2020-10-20,37
Iceland,,2020-10-21,37
Iceland,,2020-10-22,37
Iceland,,2020-10-23,37
Iceland,,2020-10-24,37
Iceland,,2020-10-25,37
Iceland,,2020-10-26,37
Iceland,,2020-10-27,37
Iceland,,2020-10-28,37
Iceland,,2020-10-29,37
Iceland,,2020-10-30,37
Iceland,,2020-10-31,37
Israel,,2020-10-01,3933
Israel,,2020-10-02,3896
Israel,,2020-10-03,4765
Israel,,2020-10-04,4594
Israel,,2020-10-05,4342
Israel,,2020-10-06,3985
Israel,,2020-10-07,3894
Israel,,2020-10-08,4088
Israel,,2020-10-09,4399
Israel,,2020-10-10,4205
Israel,,2020-10-11,4150
Israel,,2020-10-12,3894
Israel,,2020-10-13,3894
Israel,,2020-10-14,4021
Israel,,2020-10-15,4150
Israel,,2020-10-16,3985
Israel,,2020-10-17,3985
Israel,,2020-10-18,3894
Israel,,2020-10-19,3894
Israel,,2020-10-20,3952
Israel,,2020-10-21,3985
Israel,,2020-10-22,3894
Israel,,2020-10-23,3894
Israel,,2020-10-24,3894
Israel,,2020-10-25,3894
Israel,,2020-10-26,3894
Israel,,2020-10-27,3894
Israel,,2020-10-28,3894
Israel,,2020-10-29,3894
Israel,,2020-10-30,3894
Israel,,2020-10-31,3894
Italy,,2020-10-01,13370
Italy,,2020-10-02,16080
Italy,,2020-10-03,18728
Italy,,2020-10-04,18982
Italy,,2020-10-05,19781
Italy,,2020-10-06,16769
Italy,,2020-10-07,17780
Italy,,2020-10-08,18651
Italy,,2020-10-09,20933
Italy,,2020-10-10,22003
Italy,,2020-10-11,23349
Italy,,2020-10-12,20350
Italy,,2020-10-13,21066
Italy,,2020-10-14,20532
Italy,,2020-10-15,24082
Italy,,2020-10-16,23833
Italy,,2020-10-17,24972
Italy,,2020-10-18,24493
Italy,,2020-10-19,24493
Italy,,2020-10-20,23770
Italy,,2020-10-21,25012
Italy,,2020-10-22,25786
Italy,,2020-10-23,26730
Italy,,2020-10-24,25133
Italy,,2020-10-25,24859
Italy,,2020-10-26,24367
Italy,,2020-10-27,26124
Italy,,2020-10-28,26417
Italy,,2020-10-29,29521
Italy,,2020-10-30,27946
Italy,,2020-10-31,27038
Jamaica,,2020-10-01,37
Jamaica,,2020-10-02,37
Jamaica,,2020-10-03,37
Jamaica,,2020-10-04,37
Jamaica,,2020-10-05,37
Jamaica,,2020-10-06,37
Jamaica,,2020-10-07,37
Jamaica,,2020-10-08,37
Jamaica,,2020-10-09,37
Jamaica,,2020-10-10,37
Jamaica,,2020-10-11,37
Jamaica,,2020-10-12,37
Jamaica,,2020-10-13,37
Jamaica,,2020-10-14,37
Jamaica,,2020-10-15,37
Jamaica,,2020-10-16,37
Jamaica,,2020-10-17,37
Jamaica,,2020-10-18,37
Jamaica,,2020-10-19,37
Jamaica,,2020-10-20,37
Jamaica,,2020-10-21,37
Jamaica,,2020-10-22,37
Jamaica,,2020-10-23,37
Jamaica,,2020-10-24,37
Jamaica,,2020-10-25,37
Jamaica,,2020-10-26,37
Jamaica,,2020-10-27,37
Jamaica,,2020-10-28,37
Jamaica,,2020-10-29,37
Jamaica,,2020-10-30,37
Jamaica,,2020-10-31,37
Jordan,,2020-10-01,1559
Jordan,,2020-10-02,1823
Jordan,,2020-10-03,1923
Jordan,,2020-10-04,1847
Jordan,,2020-10-05,1601
Jordan,,2020-10-06,1473
Jordan,,2020-10-07,1634
Jordan,,2020-10-08,1784
Jordan,,2020-10-09,1867
Jordan,,2020-10-10,1885
Jordan,,2020-10-11,1613
Jordan,,2020-10-12,1605
Jordan,,2020-10-13,1677
Jordan,,2020-10-14,1828
Jordan,,2020-10-15,1914
Jordan,,2020-10-16,1923
Jordan,,2020-10-17,1807
Jordan,,2020-10-18,1771
Jordan,,2020-10-19,1790
Jordan,,2020-10-20,1868
Jordan,,2020-10-21,1953
Jordan,,2020-10-22,1953
Jordan,,2020-10-23,1885
Jordan,,2020-10-24,1847
Jordan,,2020-10-25,1914
Jordan,,2020-10-26,1914
Jordan,,2020-10-27,1953
Jordan,,2020-10-28,1953
Jordan,,2020-10-29,1953
Jordan,,2020-10-30,1914
Jordan,,2020-10-31,1953
Japan,,2020-10-01,4517
Japan,,2020-10-02,4571
Japan,,2020-10-03,4175
Japan,,2020-10-04,3864
Japan,,2020-10-05,3891
Japan,,2020-10-06,4088
Japan,,2020-10-07,4344
Japan,,2020-10-08,4205
Japan,,2020-10-09,3985
Japan,,2020-10-10,3891
Japan,,2020-10-11,3894
Japan,,2020-10-12,3952
Japan,,2020-10-13,4150
Japan,,2020-10-14,3985
Japan,,2020-10-15,3894
Japan,,2020-10-16,3894
Japan,,2020-10-17,3894
Japan,,2020-10-18,3894
Japan,,2020-10-19,3985
Japan,,2020-10-20,3894
Japan,,2020-10-21,3894
Japan,,2020-10-22,3894
Japan,,2020-10-23,3894
Japan,,2020-10-24,3894
Japan,,2020-10-25,3894
Japan,,2020-10-26,3894
Japan,,2020-10-27,3894
Japan,,2020-10-28,3894
Japan,,2020-10-29,3894
Japan,,2020-10-30,3894
Japan,,2020-10-31,3894
Kazakhstan,,2020-10-01,1000
Kazakhstan,,2020-10-02,1007
Kazakhstan,,2020-10-03,783
Kazakhstan,,2020-10-04,702
Kazakhstan,,2020-10-05,942
Kazakhstan,,2020-10-06,974
Kazakhstan,,2020-10-07,1024
Kazakhstan,,2020-10-08,1090
Kazakhstan,,2020-10-09,890
