CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Pernambuco,2020-10-14,153.9033144851821
Brazil,Pernambuco,2020-10-15,1377.4415953517669
Brazil,Pernambuco,2020-10-16,1416.62282854742
Brazil,Pernambuco,2020-10-17,1001.5235807301609
Brazil,Pernambuco,2020-10-18,670.4101728665247
Brazil,Pernambuco,2020-10-19,0.0
Brazil,Pernambuco,2020-10-20,177.0341480073574
Brazil,Pernambuco,2020-10-21,22.342628376534435
Brazil,Pernambuco,2020-10-22,1248.0991922407545
Brazil,Pernambuco,2020-10-23,1290.5597480131755
Brazil,Pernambuco,2020-10-24,878.4091935918048
Brazil,Pernambuco,2020-10-25,550.1896024848567
Brazil,Pernambuco,2020-10-26,0.0
Brazil,Pernambuco,2020-10-27,0.0
Brazil,Pernambuco,2020-10-28,0.0
Brazil,Pernambuco,2020-10-29,0.0
Brazil,Pernambuco,2020-10-30,0.0
Brazil,Pernambuco,2020-10-31,0.0
Brazil,Piaui,2020-10-01,295.0111364981126
Brazil,Piaui,2020-10-02,463.5169350886089
Brazil,Piaui,2020-10-03,441.1618516100576
Brazil,Piaui,2020-10-04,119.97195537889623
Brazil,Piaui,2020-10-05,227.2669029255556
Brazil,Piaui,2020-10-06,165.04313707717125
Brazil,Piaui,2020-10-07,169.90388205994213
Brazil,Piaui,2020-10-08,213.68962619575728
Brazil,Piaui,2020-10-09,384.8560662003785
Brazil,Piaui,2020-10-10,365.3895380335948
Brazil,Piaui,2020-10-11,46.91483524026184
Brazil,Piaui,2020-10-12,156.92921265727978
Brazil,Piaui,2020-10-13,97.08574683904676
Brazil,Piaui,2020-10-14,104.3363823040354
Brazil,Piaui,2020-10-15,150.99527161531626
Brazil,Piaui,2020-10-16,324.5081803561376
Brazil,Piaui,2020-10-17,307.0259179535086
Brazil,Piaui,2020-10-18,0.0
Brazil,Piaui,2020-10-19,102.30996276858201
Brazil,Piaui,2020-10-20,45.2421638759587
Brazil,Piaui,2020-10-21,55.157404898410476
Brazil,Piaui,2020-10-22,104.04097858764075
Brazil,Piaui,2020-10-23,279.80519776503706
Brazil,Piaui,2020-10-24,264.3895400826116
Brazil,Piaui,2020-10-25,0.0
Brazil,Piaui,2020-10-26,0.0
Brazil,Piaui,2020-10-27,0.0
Brazil,Piaui,2020-10-28,0.0
Brazil,Piaui,2020-10-29,0.0
Brazil,Piaui,2020-10-30,0.0
Brazil,Piaui,2020-10-31,0.0
Brazil,Parana,2020-10-01,5300.450804954749
Brazil,Parana,2020-10-02,2595.662441174677
Brazil,Parana,2020-10-03,9127.702010511639
Brazil,Parana,2020-10-04,885.2942908108706
Brazil,Parana,2020-10-05,509.9456527190184
Brazil,Parana,2020-10-06,844.5123199447522
Brazil,Parana,2020-10-07,2099.8473094944256
Brazil,Parana,2020-10-08,4560.927074462315
Brazil,Parana,2020-10-09,1868.4778749427887
Brazil,Parana,2020-10-10,8415.391939140503
Brazil,Parana,2020-10-11,134.11694726747498
Brazil,Parana,2020-10-12,0.0
Brazil,Parana,2020-10-13,118.86515199680127
Brazil,Parana,2020-10-14,1393.4547362384933
Brazil,Parana,2020-10-15,3876.039964215036
Brazil,Parana,2020-10-16,1198.0575829706713
Brazil,Parana,2020-10-17,7766.708118948496
Brazil,Parana,2020-10-18,0.0
Brazil,Parana,2020-10-19,0.0
Brazil,Parana,2020-10-20,0.0
Brazil,Parana,2020-10-21,792.9091344041033
Brazil,Parana,2020-10-22,3297.532886082438
Brazil,Parana,2020-10-23,639.6345711070056
Brazil,Parana,2020-10-24,7230.160612092544
Brazil,Parana,2020-10-25,0.0
Brazil,Parana,2020-10-26,0.0
Brazil,Parana,2020-10-27,0.0
Brazil,Parana,2020-10-28,0.0
Brazil,Parana,2020-10-29,0.0
Brazil,Parana,2020-10-30,0.0
Brazil,Parana,2020-10-31,0.0
Brazil,Rio de Janeiro,2020-10-01,3082.566258746802
Brazil,Rio de Janeiro,2020-10-02,0.0
Brazil,Rio de Janeiro,2020-10-03,0.0
Brazil,Rio de Janeiro,2020-10-04,0.0
Brazil,Rio de Janeiro,2020-10-05,0.0
Brazil,Rio de Janeiro,2020-10-06,0.0
Brazil,Rio de Janeiro,2020-10-07,0.0
Brazil,Rio de Janeiro,2020-10-08,0.0
Brazil,Rio de Janeiro,2020-10-09,0.0
Brazil,Rio de Janeiro,2020-10-10,0.0
Brazil,Rio de Janeiro,2020-10-11,0.0
Brazil,Rio de Janeiro,2020-10-12,0.0
Brazil,Rio de Janeiro,2020-10-13,0.0
Brazil,Rio de Janeiro,2020-10-14,0.0
Brazil,Rio de Janeiro,2020-10-15,0.0
Brazil,Rio de Janeiro,2020-10-16,0.0
Brazil,Rio de Janeiro,2020-10-17,0.0
Brazil,Rio de Janeiro,2020-10-18,0.0
Brazil,Rio de Janeiro,2020-10-19,0.0
Brazil,Rio de Janeiro,2020-10-20,0.0
Brazil,Rio de Janeiro,2020-10-21,0.0
Brazil,Rio de Janeiro,2020-10-22,0.0
Brazil,Rio de Janeiro,2020-10-23,0.0
Brazil,Rio de Janeiro,2020-10-24,0.0
Brazil,Rio de Janeiro,2020-10-25,0.0
Brazil,Rio de Janeiro,2020-10-26,0.0
Brazil,Rio de Janeiro,2020-10-27,0.0
Brazil,Rio de Janeiro,2020-10-28,0.0
Brazil,Rio de Janeiro,2020-10-29,0.0
Brazil,Rio de Janeiro,2020-10-30,0.0
Brazil,Rio de Janeiro,2020-10-31,0.0
Brazil,Rio Grande do Norte,2020-10-01,0.0
Brazil,Rio Grande do Norte,2020-10-02,0.0
Brazil,Rio Grande do Norte,2020-10-03,0.0
Brazil,Rio Grande do Norte,2020-10-04,0.0
Brazil,Rio Grande do Norte,2020-10-05,0.0
Brazil,Rio Grande do Norte,2020-10-06,0.0
Brazil,Rio Grande do Norte,2020-10-07,0.0
Brazil,Rio Grande do Norte,2020-10-08,0.0
Brazil,Rio Grande do Norte,2020-10-09,0.0
Brazil,Rio Grande do Norte,2020-10-10,0.0
Brazil,Rio Grande do Norte,2020-10-11,0.0
Brazil,Rio Grande do Norte,2020-10-12,0.0
Brazil,Rio Grande do Norte,2020-10-13,0.0
Brazil,Rio Grande do Norte,2020-10-14,0.0
Brazil,Rio Grande do Norte,2020-10-15,0.0
Brazil,Rio Grande do Norte,2020-10-16,0.0
Brazil,Rio Grande do Norte,2020-10-17,0.0
Brazil,Rio Grande do Norte,2020-10-18,0.0
Brazil,Rio Grande do Norte,2020-10-19,0.0
Brazil,Rio Grande do Norte,2020-10-20,0.0
Brazil,Rio Grande do Norte,2020-10-21,0.0
Brazil,Rio Grande do Norte,2020-10-22,0.0
Brazil,Rio Grande do Norte,2020-10-23,0.0
Brazil,Rio Grande do Norte,2020-10-24,0.0
Brazil,Rio Grande do Norte,2020-10-25,0.0
Brazil,Rio Grande do Norte,2020-10-26,0.0
Brazil,Rio Grande do Norte,2020-10-27,0.0
Brazil,Rio Grande do Norte,2020-10-28,0.0
Brazil,Rio Grande do Norte,2020-10-29,0.0
Brazil,Rio Grande do Norte,2020-10-30,0.0
Brazil,Rio Grande do Norte,2020-10-31,0.0
Brazil,Rondonia,2020-10-01,1102.4994367640302
Brazil,Rondonia,2020-10-02,595.722328867927
Brazil,Rondonia,2020-10-03,388.5465981350069
Brazil,Rondonia,2020-10-04,148.68878998723522
Brazil,Rondonia,2020-10-05,74.4893162204844
Brazil,Rondonia,2020-10-06,57.07038580759402
Brazil,Rondonia,2020-10-07,760.9874715288277
Brazil,Rondonia,2020-10-08,970.3883902857056
Brazil,Rondonia,2020-10-09,462.9512241411179
Brazil,Rondonia,2020-10-10,255.71428407636026
Brazil,Rondonia,2020-10-11,17.504434634908705
Brazil,Rondonia,2020-10-12,0.0
Brazil,Rondonia,2020-10-13,0.0
Brazil,Rondonia,2020-10-14,633.5508335766957
Brazil,Rondonia,2020-10-15,847.1234359872589
Brazil,Rondonia,2020-10-16,342.97623331041984
Brazil,Rondonia,2020-10-17,139.1747671110413
Brazil,Rondonia,2020-10-18,0.0
Brazil,Rondonia,2020-10-19,0.0
Brazil,Rondonia,2020-10-20,0.0
Brazil,Rondonia,2020-10-21,518.1715385990335
Brazil,Rondonia,2020-10-22,736.8305883651224
Brazil,Rondonia,2020-10-23,237.7724550417673
Brazil,Rondonia,2020-10-24,39.443588070851774
Brazil,Rondonia,2020-10-25,0.0
Brazil,Rondonia,2020-10-26,0.0
Brazil,Rondonia,2020-10-27,0.0
Brazil,Rondonia,2020-10-28,0.0
Brazil,Rondonia,2020-10-29,0.0
Brazil,Rondonia,2020-10-30,0.0
Brazil,Rondonia,2020-10-31,0.0
Brazil,Roraima,2020-10-01,82.43794307822466
Brazil,Roraima,2020-10-02,159.2214663008642
Brazil,Roraima,2020-10-03,140.7191569521646
Brazil,Roraima,2020-10-04,35.61858560990736
Brazil,Roraima,2020-10-05,0.0
Brazil,Roraima,2020-10-06,0.0
Brazil,Roraima,2020-10-07,0.0
Brazil,Roraima,2020-10-08,42.039559114607144
Brazil,Roraima,2020-10-09,122.06143934644238
Brazil,Roraima,2020-10-10,106.55140718790898
Brazil,Roraima,2020-10-11,4.364045210027392
Brazil,Roraima,2020-10-12,0.0
Brazil,Roraima,2020-10-13,0.0
Brazil,Roraima,2020-10-14,0.0
Brazil,Roraima,2020-10-15,12.862870148097837
Brazil,Roraima,2020-10-16,95.75929802891261
Brazil,Roraima,2020-10-17,82.78464713316731
Brazil,Roraima,2020-10-18,0.0
Brazil,Roraima,2020-10-19,0.0
Brazil,Roraima,2020-10-20,0.0
Brazil,Roraima,2020-10-21,0.0
Brazil,Roraima,2020-10-22,0.0
Brazil,Roraima,2020-10-23,75.66070101366495
Brazil,Roraima,2020-10-24,64.86619665271493
Brazil,Roraima,2020-10-25,0.0
Brazil,Roraima,2020-10-26,0.0
Brazil,Roraima,2020-10-27,0.0
Brazil,Roraima,2020-10-28,0.0
Brazil,Roraima,2020-10-29,0.0
Brazil,Roraima,2020-10-30,0.0
Brazil,Roraima,2020-10-31,0.0
Brazil,Rio Grande do Sul,2020-10-01,5085.454042765672
Brazil,Rio Grande do Sul,2020-10-02,0.0
Brazil,Rio Grande do Sul,2020-10-03,9480.137802065576
Brazil,Rio Grande do Sul,2020-10-04,1231.1778654044106
Brazil,Rio Grande do Sul,2020-10-05,1345.0692108522
Brazil,Rio Grande do Sul,2020-10-06,65.0745941698267
Brazil,Rio Grande do Sul,2020-10-07,0.0
Brazil,Rio Grande do Sul,2020-10-08,4373.411572479599
Brazil,Rio Grande do Sul,2020-10-09,0.0
Brazil,Rio Grande do Sul,2020-10-10,8771.70468447884
Brazil,Rio Grande do Sul,2020-10-11,527.568785326822
Brazil,Rio Grande do Sul,2020-10-12,659.760240390086
Brazil,Rio Grande do Sul,2020-10-13,0.0
Brazil,Rio Grande do Sul,2020-10-14,0.0
Brazil,Rio Grande do Sul,2020-10-15,3700.9313887194467
Brazil,Rio Grande do Sul,2020-10-16,0.0
Brazil,Rio Grande do Sul,2020-10-17,8109.332831046897
Brazil,Rio Grande do Sul,2020-10-18,0.0
Brazil,Rio Grande do Sul,2020-10-19,37.1691902385719
Brazil,Rio Grande do Sul,2020-10-20,0.0
Brazil,Rio Grande do Sul,2020-10-21,0.0
Brazil,Rio Grande do Sul,2020-10-22,3112.3511117980242
Brazil,Rio Grande do Sul,2020-10-23,0.0
Brazil,Rio Grande do Sul,2020-10-24,7546.586281028694
Brazil,Rio Grande do Sul,2020-10-25,0.0
Brazil,Rio Grande do Sul,2020-10-26,0.0
Brazil,Rio Grande do Sul,2020-10-27,0.0
Brazil,Rio Grande do Sul,2020-10-28,0.0
Brazil,Rio Grande do Sul,2020-10-29,0.0
Brazil,Rio Grande do Sul,2020-10-30,0.0
Brazil,Rio Grande do Sul,2020-10-31,0.0
Brazil,Santa Catarina,2020-10-01,3159.777505641983
Brazil,Santa Catarina,2020-10-02,2490.110708131623
Brazil,Santa Catarina,2020-10-03,1872.9243674676043
Brazil,Santa Catarina,2020-10-04,481.9458785061403
Brazil,Santa Catarina,2020-10-05,652.8500799745307
Brazil,Santa Catarina,2020-10-06,867.0611068031313
Brazil,Santa Catarina,2020-10-07,1396.1854031075118
Brazil,Santa Catarina,2020-10-08,2415.7540831379156
Brazil,Santa Catarina,2020-10-09,1783.3034749174158
Brazil,Santa Catarina,2020-10-10,1210.562274477277
Brazil,Santa Catarina,2020-10-11,0.0
Brazil,Santa Catarina,2020-10-12,58.834405183967874
Brazil,Santa Catarina,2020-10-13,310.49155582394974
Brazil,Santa Catarina,2020-10-14,876.1158099672631
Brazil,Santa Catarina,2020-10-15,1929.1900198511737
Brazil,Santa Catarina,2020-10-16,1329.9315089092197
Brazil,Santa Catarina,2020-10-17,784.7787632954378
Brazil,Santa Catarina,2020-10-18,0.0
Brazil,Santa Catarina,2020-10-19,0.0
Brazil,Santa Catarina,2020-10-20,0.0
Brazil,Santa Catarina,2020-10-21,510.0485901373837
Brazil,Santa Catarina,2020-10-22,1591.0660476792968
Brazil,Santa Catarina,2020-10-23,1016.502639226401
Brazil,Santa Catarina,2020-10-24,494.4723625403657
Brazil,Santa Catarina,2020-10-25,0.0
Brazil,Santa Catarina,2020-10-26,0.0
Brazil,Santa Catarina,2020-10-27,0.0
Brazil,Santa Catarina,2020-10-28,0.0
Brazil,Santa Catarina,2020-10-29,0.0
Brazil,Santa Catarina,2020-10-30,0.0
Brazil,Santa Catarina,2020-10-31,0.0
Brazil,Sergipe,2020-10-01,451.9128287308712
Brazil,Sergipe,2020-10-02,464.895758304123
Brazil,Sergipe,2020-10-03,1030.4652361583326
Brazil,Sergipe,2020-10-04,640.6916509034467
Brazil,Sergipe,2020-10-05,270.1796184909618
Brazil,Sergipe,2020-10-06,609.0493595978625
Brazil,Sergipe,2020-10-07,893.1188342792921
Brazil,Sergipe,2020-10-08,290.62966663268776
Brazil,Sergipe,2020-10-09,305.6873009931636
Brazil,Sergipe,2020-10-10,871.4985308088534
Brazil,Sergipe,2020-10-11,481.915566654579
Brazil,Sergipe,2020-10-12,112.94600098681425
Brazil,Sergipe,2020-10-13,456.2385271995264
Brazil,Sergipe,2020-10-14,741.7490194537543
Brazil,Sergipe,2020-10-15,141.8767906499928
Brazil,Sergipe,2020-10-16,161.77638114224874
Brazil,Sergipe,2020-10-17,732.5122694168361
Brazil,Sergipe,2020-10-18,347.62465575754084
Brazil,Sergipe,2020-10-19,0.0
Brazil,Sergipe,2020-10-20,326.90180101697547
Brazil,Sergipe,2020-10-21,618.3570092982516
Brazil,Sergipe,2020-10-22,22.863970987227788
Brazil,Sergipe,2020-10-23,47.83518989511589
Brazil,Sergipe,2020-10-24,623.682803512891
Brazil,Sergipe,2020-10-25,243.3130089629994
Brazil,Sergipe,2020-10-26,0.0
Brazil,Sergipe,2020-10-27,0.0
Brazil,Sergipe,2020-10-28,0.0
Brazil,Sergipe,2020-10-29,0.0
Brazil,Sergipe,2020-10-30,0.0
Brazil,Sergipe,2020-10-31,0.0
Brazil,Sao Paulo,2020-10-01,8783.839244394798
Brazil,Sao Paulo,2020-10-02,9131.300448341692
Brazil,Sao Paulo,2020-10-03,8432.639646503181
Brazil,Sao Paulo,2020-10-04,2774.8231857748847
Brazil,Sao Paulo,2020-10-05,442.35540732181323
Brazil,Sao Paulo,2020-10-06,2013.7644617311748
Brazil,Sao Paulo,2020-10-07,734.3888666148645
Brazil,Sao Paulo,2020-10-08,7902.343527263084
Brazil,Sao Paulo,2020-10-09,8220.923396880075
Brazil,Sao Paulo,2020-10-10,7522.573488848333
Brazil,Sao Paulo,2020-10-11,1898.1728116891823
Brazil,Sao Paulo,2020-10-12,0.0
Brazil,Sao Paulo,2020-10-13,1115.933356553021
Brazil,Sao Paulo,2020-10-14,0.0
Brazil,Sao Paulo,2020-10-15,7042.188895750905
Brazil,Sao Paulo,2020-10-16,7375.8795204848875
Brazil,Sao Paulo,2020-10-17,6674.900887254098
Brazil,Sao Paulo,2020-10-18,1037.2301635417966
Brazil,Sao Paulo,2020-10-19,0.0
Brazil,Sao Paulo,2020-10-20,287.4400849330782
Brazil,Sao Paulo,2020-10-21,0.0
Brazil,Sao Paulo,2020-10-22,6249.467107094426
Brazil,Sao Paulo,2020-10-23,6610.411611065626
Brazil,Sao Paulo,2020-10-24,5933.259100380017
Brazil,Sao Paulo,2020-10-25,317.68420970227123
Brazil,Sao Paulo,2020-10-26,0.0
Brazil,Sao Paulo,2020-10-27,0.0
Brazil,Sao Paulo,2020-10-28,0.0
Brazil,Sao Paulo,2020-10-29,0.0
Brazil,Sao Paulo,2020-10-30,0.0
Brazil,Sao Paulo,2020-10-31,0.0
Brazil,Tocantins,2020-10-01,295.5577459679636
Brazil,Tocantins,2020-10-02,234.84701292708036
Brazil,Tocantins,2020-10-03,296.76215821597725
Brazil,Tocantins,2020-10-04,175.9982789192004
Brazil,Tocantins,2020-10-05,98.31628973201467
Brazil,Tocantins,2020-10-06,87.49430629005852
Brazil,Tocantins,2020-10-07,60.59244429285602
Brazil,Tocantins,2020-10-08,235.93965867237353
Brazil,Tocantins,2020-10-09,176.30662396921392
Brazil,Tocantins,2020-10-10,240.14907089379452
Brazil,Tocantins,2020-10-11,120.863974862063
Brazil,Tocantins,2020-10-12,45.088577398934255
Brazil,Tocantins,2020-10-13,37.79689789791765
Brazil,Tocantins,2020-10-14,13.064003459446539
Brazil,Tocantins,2020-10-15,190.79517377584477
Brazil,Tocantins,2020-10-16,133.09611645278483
Brazil,Tocantins,2020-10-17,198.46909234532316
Brazil,Tocantins,2020-10-18,81.13331719557516
Brazil,Tocantins,2020-10-19,7.121691500090968
Brazil,Tocantins,2020-10-20,1.7504974899462127
Brazil,Tocantins,2020-10-21,0.0
Brazil,Tocantins,2020-10-22,157.18439176056214
Brazil,Tocantins,2020-10-23,101.17658837452876
Brazil,Tocantins,2020-10-24,168.1824007846314
Brazil,Tocantins,2020-10-25,52.38147294637134
Brazil,Tocantins,2020-10-26,0.0
Brazil,Tocantins,2020-10-27,0.0
Brazil,Tocantins,2020-10-28,0.0
Brazil,Tocantins,2020-10-29,0.0
Brazil,Tocantins,2020-10-30,0.0
Brazil,Tocantins,2020-10-31,0.0
Brazil,,2020-10-01,42992.95928559989
Brazil,,2020-10-02,36465.614539709735
Brazil,,2020-10-03,49557.447645175744
Brazil,,2020-10-04,16477.883341808047
Brazil,,2020-10-05,9534.264325688895
Brazil,,2020-10-06,10994.181008748143
Brazil,,2020-10-07,13224.082340106084
Brazil,,2020-10-08,36132.797496325016
Brazil,,2020-10-09,29764.582680529067
Brazil,,2020-10-10,43086.86142325605
Brazil,,2020-10-11,10159.189441739003
Brazil,,2020-10-12,3396.434623141902
Brazil,,2020-10-13,5088.344338385477
Brazil,,2020-10-14,7516.570035627345
Brazil,,2020-10-15,30616.784393493617
Brazil,,2020-10-16,24420.209049584184
Brazil,,2020-10-17,37874.231344815096
Brazil,,2020-10-18,5142.550728216454
Brazil,,2020-10-19,0.0
Brazil,,2020-10-20,420.67565964293954
Brazil,,2020-10-21,3091.846062612114
Brazil,,2020-10-22,26374.285496212266
Brazil,,2020-10-23,20356.958174390435
Brazil,,2020-10-24,33980.289938524984
Brazil,,2020-10-25,1401.185162210838
Brazil,,2020-10-26,0.0
Brazil,,2020-10-27,0.0
Brazil,,2020-10-28,0.0
Brazil,,2020-10-29,22935.949907274953
Brazil,,2020-10-30,17052.922419557843
Brazil,,2020-10-31,30808.05785500461
Barbados,,2020-10-01,9.758091149581105
Barbados,,2020-10-02,5.845377173804399
Barbados,,2020-10-03,19.935542568663244
Barbados,,2020-10-04,6.009400434382111
Barbados,,2020-10-05,8.96286951171794
Barbados,,2020-10-06,7.811169782810973
Barbados,,2020-10-07,12.64525068649252
Barbados,,2020-10-08,13.230062189376651
Barbados,,2020-10-09,9.165444531037503
Barbados,,2020-10-10,23.049332634128167
Barbados,,2020-10-11,8.961599886047736
Barbados,,2020-10-12,11.75049706598653
Barbados,,2020-10-13,10.43536259702353
Barbados,,2020-10-14,15.122236192433027
Barbados,,2020-10-15,15.578532286359069
Barbados,,2020-10-16,11.370813508269013
Barbados,,2020-10-17,25.12851682787543
Barbados,,2020-10-18,10.947037657553247
Barbados,,2020-10-19,13.577098734608056
Barbados,,2020-10-20,12.170418850571046
Barbados,,2020-10-21,16.7444649383748
Barbados,,2020-10-22,17.097135844097497
Barbados,,2020-10-23,12.789903949102618
Barbados,,2020-10-24,26.454148836785773
Barbados,,2020-10-25,12.177897266386752
Barbados,,2020-10-26,14.722192277716738
Barbados,,2020-10-27,13.23269570912628
Barbados,,2020-10-28,17.728827531523407
Barbados,,2020-10-29,17.983264939175374
Barbados,,2020-10-30,13.599334813649754
Barbados,,2020-10-31,27.192526192435945
Brunei,,2020-10-01,0.0
Brunei,,2020-10-02,0.0
Brunei,,2020-10-03,0.0
Brunei,,2020-10-04,0.0
Brunei,,2020-10-05,0.0
Brunei,,2020-10-06,0.0
Brunei,,2020-10-07,0.0
Brunei,,2020-10-08,0.0
Brunei,,2020-10-09,0.0
Brunei,,2020-10-10,0.0
Brunei,,2020-10-11,0.0
Brunei,,2020-10-12,0.0
Brunei,,2020-10-13,0.0
Brunei,,2020-10-14,0.0
Brunei,,2020-10-15,0.0
Brunei,,2020-10-16,0.0
Brunei,,2020-10-17,0.0
Brunei,,2020-10-18,0.0
Brunei,,2020-10-19,0.0
Brunei,,2020-10-20,0.0
Brunei,,2020-10-21,0.0
Brunei,,2020-10-22,0.0
Brunei,,2020-10-23,0.0
Brunei,,2020-10-24,0.0
Brunei,,2020-10-25,0.0
Brunei,,2020-10-26,0.0
Brunei,,2020-10-27,0.0
Brunei,,2020-10-28,0.0
Brunei,,2020-10-29,0.0
Brunei,,2020-10-30,0.0
Brunei,,2020-10-31,0.0
Bhutan,,2020-10-01,0.0
Bhutan,,2020-10-02,0.0
Bhutan,,2020-10-03,0.0
Bhutan,,2020-10-04,0.0
Bhutan,,2020-10-05,0.0
Bhutan,,2020-10-06,0.0
Bhutan,,2020-10-07,0.0
Bhutan,,2020-10-08,0.0
Bhutan,,2020-10-09,0.0
Bhutan,,2020-10-10,0.0
Bhutan,,2020-10-11,0.0
Bhutan,,2020-10-12,0.0
Bhutan,,2020-10-13,0.0
Bhutan,,2020-10-14,0.0
Bhutan,,2020-10-15,0.0
Bhutan,,2020-10-16,0.0
Bhutan,,2020-10-17,0.0
Bhutan,,2020-10-18,0.0
Bhutan,,2020-10-19,0.0
Bhutan,,2020-10-20,0.0
Bhutan,,2020-10-21,0.0
Bhutan,,2020-10-22,0.0
Bhutan,,2020-10-23,0.0
Bhutan,,2020-10-24,0.0
Bhutan,,2020-10-25,0.0
Bhutan,,2020-10-26,0.0
Bhutan,,2020-10-27,0.0
Bhutan,,2020-10-28,0.0
Bhutan,,2020-10-29,0.0
Bhutan,,2020-10-30,0.0
Bhutan,,2020-10-31,0.0
Botswana,,2020-10-01,5.352482724305718
Botswana,,2020-10-02,3.205587049558606
Botswana,,2020-10-03,406.9420599306252
Botswana,,2020-10-04,5.299384598456565
Botswana,,2020-10-05,5.987002548961322
Botswana,,2020-10-06,6.63921488847056
Botswana,,2020-10-07,6.719884163198242
Botswana,,2020-10-08,11.70245350315134
Botswana,,2020-10-09,9.07343555519689
Botswana,,2020-10-10,412.0685294332107
Botswana,,2020-10-11,9.600556858842939
Botswana,,2020-10-12,10.104284416669785
Botswana,,2020-10-13,10.296410484831434
Botswana,,2020-10-14,10.067527195554867
Botswana,,2020-10-15,14.85652319981904
Botswana,,2020-10-16,11.377752790324333
Botswana,,2020-10-17,414.1836776153094
Botswana,,2020-10-18,11.466410651535707
Botswana,,2020-10-19,11.058100224414375
Botswana,,2020-10-20,10.978343769524257
Botswana,,2020-10-21,10.483165012870542
Botswana,,2020-10-22,15.040588631402352
Botswana,,2020-10-23,11.349931607684862
Botswana,,2020-10-24,413.98909713659793
Botswana,,2020-10-25,11.040436844760398
Botswana,,2020-10-26,10.491605259053813
Botswana,,2020-10-27,10.277390212175236
Botswana,,2020-10-28,9.649776282990691
Botswana,,2020-10-29,14.088726807460276
Botswana,,2020-10-30,10.276574139389783
Botswana,,2020-10-31,412.80161211669576
Central African Republic,,2020-10-01,0.0
Central African Republic,,2020-10-02,0.0
Central African Republic,,2020-10-03,0.0
Central African Republic,,2020-10-04,0.0
Central African Republic,,2020-10-05,0.0
Central African Republic,,2020-10-06,0.0
Central African Republic,,2020-10-07,0.0
Central African Republic,,2020-10-08,0.0
Central African Republic,,2020-10-09,0.0
Central African Republic,,2020-10-10,0.0
Central African Republic,,2020-10-11,0.0
Central African Republic,,2020-10-12,0.0
Central African Republic,,2020-10-13,0.0
Central African Republic,,2020-10-14,0.0
Central African Republic,,2020-10-15,0.0
Central African Republic,,2020-10-16,0.0
Central African Republic,,2020-10-17,0.0
Central African Republic,,2020-10-18,0.0
Central African Republic,,2020-10-19,0.0
Central African Republic,,2020-10-20,0.0
Central African Republic,,2020-10-21,0.0
Central African Republic,,2020-10-22,0.0
Central African Republic,,2020-10-23,0.0
Central African Republic,,2020-10-24,0.0
Central African Republic,,2020-10-25,0.0
Central African Republic,,2020-10-26,0.0
Central African Republic,,2020-10-27,0.0
Central African Republic,,2020-10-28,0.0
Central African Republic,,2020-10-29,0.0
Central African Republic,,2020-10-30,0.0
Central African Republic,,2020-10-31,0.0
Canada,Alberta,2020-10-01,0.0
Canada,Alberta,2020-10-02,0.0
Canada,Alberta,2020-10-03,0.0
Canada,Alberta,2020-10-04,0.0
Canada,Alberta,2020-10-05,0.0
Canada,Alberta,2020-10-06,0.0
Canada,Alberta,2020-10-07,0.0
Canada,Alberta,2020-10-08,0.0
Canada,Alberta,2020-10-09,0.0
Canada,Alberta,2020-10-10,0.0
Canada,Alberta,2020-10-11,0.0
Canada,Alberta,2020-10-12,0.0
Canada,Alberta,2020-10-13,0.0
Canada,Alberta,2020-10-14,0.0
Canada,Alberta,2020-10-15,0.0
Canada,Alberta,2020-10-16,0.0
Canada,Alberta,2020-10-17,0.0
Canada,Alberta,2020-10-18,0.0
Canada,Alberta,2020-10-19,0.0
Canada,Alberta,2020-10-20,0.0
Canada,Alberta,2020-10-21,0.0
Canada,Alberta,2020-10-22,0.0
Canada,Alberta,2020-10-23,0.0
Canada,Alberta,2020-10-24,0.0
Canada,Alberta,2020-10-25,0.0
Canada,Alberta,2020-10-26,0.0
Canada,Alberta,2020-10-27,0.0
Canada,Alberta,2020-10-28,0.0
Canada,Alberta,2020-10-29,0.0
Canada,Alberta,2020-10-30,0.0
Canada,Alberta,2020-10-31,0.0
Canada,British Columbia,2020-10-01,0.0
Canada,British Columbia,2020-10-02,0.0
Canada,British Columbia,2020-10-03,0.0
Canada,British Columbia,2020-10-04,0.0
Canada,British Columbia,2020-10-05,0.0
Canada,British Columbia,2020-10-06,0.0
Canada,British Columbia,2020-10-07,0.0
Canada,British Columbia,2020-10-08,0.0
Canada,British Columbia,2020-10-09,0.0
Canada,British Columbia,2020-10-10,0.0
Canada,British Columbia,2020-10-11,0.0
Canada,British Columbia,2020-10-12,0.0
Canada,British Columbia,2020-10-13,0.0
Canada,British Columbia,2020-10-14,0.0
Canada,British Columbia,2020-10-15,0.0
Canada,British Columbia,2020-10-16,0.0
Canada,British Columbia,2020-10-17,0.0
Canada,British Columbia,2020-10-18,0.0
Canada,British Columbia,2020-10-19,0.0
Canada,British Columbia,2020-10-20,0.0
Canada,British Columbia,2020-10-21,0.0
Canada,British Columbia,2020-10-22,0.0
Canada,British Columbia,2020-10-23,0.0
Canada,British Columbia,2020-10-24,0.0
Canada,British Columbia,2020-10-25,0.0
Canada,British Columbia,2020-10-26,0.0
Canada,British Columbia,2020-10-27,0.0
Canada,British Columbia,2020-10-28,0.0
Canada,British Columbia,2020-10-29,0.0
