CountryName,RegionName,Date,PredictedDailyNewCases
Estonia,,2020-10-08,168.2291051417177
Estonia,,2020-10-09,182.1564438204702
Estonia,,2020-10-10,191.76375529224225
Estonia,,2020-10-11,199.96763183787604
Estonia,,2020-10-12,213.1439113102411
Estonia,,2020-10-13,217.2143937037219
Estonia,,2020-10-14,229.66645443470435
Estonia,,2020-10-15,248.7544264188697
Estonia,,2020-10-16,263.1860181129474
Estonia,,2020-10-17,274.7569331103937
Estonia,,2020-10-18,285.6547597445552
Estonia,,2020-10-19,297.1743847055218
Estonia,,2020-10-20,305.405788635112
Estonia,,2020-10-21,318.1446478303118
Estonia,,2020-10-22,334.2420089150218
Estonia,,2020-10-23,341.62682232931235
Estonia,,2020-10-24,352.78830654544777
Estonia,,2020-10-25,363.9960753582766
Estonia,,2020-10-26,375.16812773593585
Estonia,,2020-10-27,385.3552266886228
Estonia,,2020-10-28,393.18111788182875
Estonia,,2020-10-29,405.6527959465004
Estonia,,2020-10-30,412.59830592765803
Ethiopia,,2020-10-01,698.0487848835741
Ethiopia,,2020-10-02,638.0776777917202
Ethiopia,,2020-10-03,658.148831834984
Ethiopia,,2020-10-04,707.5409506256802
Ethiopia,,2020-10-05,712.3880629085835
Ethiopia,,2020-10-06,754.6439686814107
Ethiopia,,2020-10-07,825.0552682666963
Ethiopia,,2020-10-08,793.246525304741
Ethiopia,,2020-10-09,766.1226188407708
Ethiopia,,2020-10-10,777.5209141906436
Ethiopia,,2020-10-11,803.866937101917
Ethiopia,,2020-10-12,821.6978161722983
Ethiopia,,2020-10-13,860.6137666259438
Ethiopia,,2020-10-14,902.3920676764928
Ethiopia,,2020-10-15,896.0589402582278
Ethiopia,,2020-10-16,887.6654860967251
Ethiopia,,2020-10-17,896.8212549011618
Ethiopia,,2020-10-18,914.9177046123899
Ethiopia,,2020-10-19,934.8927866416831
Ethiopia,,2020-10-20,967.5492507098733
Ethiopia,,2020-10-21,997.521540030412
Ethiopia,,2020-10-22,1003.6332859884009
Ethiopia,,2020-10-23,1013.0840540541705
Ethiopia,,2020-10-24,1024.643723724304
Ethiopia,,2020-10-25,1041.157908223067
Ethiopia,,2020-10-26,1061.6871371963803
Ethiopia,,2020-10-27,1082.6241334073356
Ethiopia,,2020-10-28,1103.47396983948
Ethiopia,,2020-10-29,1115.5597084649867
Ethiopia,,2020-10-30,1130.2955518690337
Finland,,2020-10-01,153.21008181989507
Finland,,2020-10-02,167.91798124375322
Finland,,2020-10-03,172.18035381160234
Finland,,2020-10-04,173.86220976720378
Finland,,2020-10-05,167.97025378551592
Finland,,2020-10-06,203.43972350402333
Finland,,2020-10-07,195.29092049605927
Finland,,2020-10-08,225.49479589124536
Finland,,2020-10-09,240.71213968605164
Finland,,2020-10-10,249.71816918619473
Finland,,2020-10-11,253.64731799627427
Finland,,2020-10-12,261.61152632313934
Finland,,2020-10-13,280.82071442616086
Finland,,2020-10-14,287.0388725872502
Finland,,2020-10-15,308.07846436329856
Finland,,2020-10-16,323.2591398323499
Finland,,2020-10-17,334.2854387076395
Finland,,2020-10-18,342.0712511866673
Finland,,2020-10-19,352.69017712073963
Finland,,2020-10-20,367.0470825628184
Finland,,2020-10-21,378.2354516382181
Finland,,2020-10-22,395.5308958696834
Finland,,2020-10-23,410.50152009352246
Finland,,2020-10-24,422.8318195187069
Finland,,2020-10-25,433.26559508457296
Finland,,2020-10-26,445.1008550381924
Finland,,2020-10-27,458.36346684773525
Finland,,2020-10-28,466.3813854958415
Finland,,2020-10-29,480.9968380866294
Finland,,2020-10-30,492.551966215124
Fiji,,2020-10-01,0.13333333333333333
Fiji,,2020-10-02,0.10444444444444444
Fiji,,2020-10-03,0.10792592592592593
Fiji,,2020-10-04,0.11152345679012346
Fiji,,2020-10-05,0.11524090534979424
Fiji,,2020-10-06,0.05241560219478738
Fiji,,2020-10-07,0.05416278893461363
Fiji,,2020-10-08,0.05596821523243409
Fiji,,2020-10-09,0.057833822406848555
Fiji,,2020-10-10,0.026428283153743504
Fiji,,2020-10-11,0.027309225925534954
Fiji,,2020-10-12,0.028219533456386118
Fiji,,2020-10-13,0.02916018457159899
Fiji,,2020-10-14,0.03013219072398562
Fiji,,2020-10-15,0.03113659708145181
Fiji,,2020-10-16,0.03217448365083354
Fiji,,2020-10-17,0.033246966439194656
Fiji,,2020-10-18,0.034355198653834476
Fiji,,2020-10-19,0.03550037194229562
Fiji,,2020-10-20,0.03668371767370548
Fiji,,2020-10-21,0.03790650826282899
Fiji,,2020-10-22,0.03917005853825662
Fiji,,2020-10-23,0.04047572715619851
Fiji,,2020-10-24,0.04182491806140513
Fiji,,2020-10-25,0.0432190819967853
Fiji,,2020-10-26,0.0446597180633448
Fiji,,2020-10-27,0.046148375332122966
Fiji,,2020-10-28,0.047686654509860406
Fiji,,2020-10-29,0.04927620966018908
Fiji,,2020-10-30,0.05091874998219539
France,,2020-10-01,21097.873447322683
France,,2020-10-02,14716.513925448457
France,,2020-10-03,5831.536018906805
France,,2020-10-04,7503.6099844363225
France,,2020-10-05,17662.674220015168
France,,2020-10-06,13168.08010085129
France,,2020-10-07,14505.963871585322
France,,2020-10-08,18141.62565265199
France,,2020-10-09,14525.575228497431
France,,2020-10-10,9753.249310393021
France,,2020-10-11,10915.384283358222
France,,2020-10-12,15131.569602110336
France,,2020-10-13,13996.762942341255
France,,2020-10-14,15306.066631268857
France,,2020-10-15,16881.429264665214
France,,2020-10-16,14817.802811011878
France,,2020-10-17,12271.990804032706
France,,2020-10-18,12822.897958423611
France,,2020-10-19,14643.807245265096
France,,2020-10-20,14661.349805411211
France,,2020-10-21,15707.428090503885
France,,2020-10-22,16466.83174203503
France,,2020-10-23,15324.604202794802
France,,2020-10-24,13957.704599547073
France,,2020-10-25,14145.913502462376
France,,2020-10-26,14974.61796083257
France,,2020-10-27,15309.949751689464
France,,2020-10-28,16085.904040740172
France,,2020-10-29,16517.684373880667
France,,2020-10-30,15910.551280278856
Faeroe Islands,,2020-10-01,1.8666666666666667
Faeroe Islands,,2020-10-02,1.9288888888888889
Faeroe Islands,,2020-10-03,1.9931851851851854
Faeroe Islands,,2020-10-04,2.0262913580246913
Faeroe Islands,,2020-10-05,2.060501069958848
Faeroe Islands,,2020-10-06,2.129184438957476
Faeroe Islands,,2020-10-07,2.2001572535893916
Faeroe Islands,,2020-10-08,2.2734958287090383
Faeroe Islands,,2020-10-09,2.3159456896660067
Faeroe Islands,,2020-10-10,2.3598105459882066
Faeroe Islands,,2020-10-11,2.4384708975211473
Faeroe Islands,,2020-10-12,2.4864199274385186
Faeroe Islands,,2020-10-13,2.502633925019802
Faeroe Islands,,2020-10-14,2.419388389187129
Faeroe Islands,,2020-10-15,2.5000346688267
Faeroe Islands,,2020-10-16,2.4167024911209234
Faeroe Islands,,2020-10-17,2.4972592408249543
Faeroe Islands,,2020-10-18,2.5471678821857866
Faeroe Islands,,2020-10-19,2.598740144925313
Faeroe Islands,,2020-10-20,2.6520314830894898
Faeroe Islands,,2020-10-21,2.6404325325258062
Faeroe Islands,,2020-10-22,2.6284469502766665
Faeroe Islands,,2020-10-23,2.3493951819525547
Faeroe Islands,,2020-10-24,2.3277083546843063
Faeroe Islands,,2020-10-25,2.27196529984045
Faeroe Islands,,2020-10-26,2.247697476501798
Faeroe Islands,,2020-10-27,2.255954059051858
Faeroe Islands,,2020-10-28,2.33115252768692
Faeroe Islands,,2020-10-29,2.4088576119431506
Faeroe Islands,,2020-10-30,2.389152865674589
Gabon,,2020-10-01,7.766666666666667
Gabon,,2020-10-02,8.025555555555556
Gabon,,2020-10-03,8.126407407407408
Gabon,,2020-10-04,8.397287654320987
Gabon,,2020-10-05,6.577197242798354
Gabon,,2020-10-06,6.796437150891633
Gabon,,2020-10-07,7.022985055921353
Gabon,,2020-10-08,7.023751224452065
Gabon,,2020-10-09,7.257876265267133
Gabon,,2020-10-10,7.066472140776038
Gabon,,2020-10-11,7.302021212135239
Gabon,,2020-10-12,6.81208858587308
Gabon,,2020-10-13,7.039158205402183
Gabon,,2020-10-14,7.273796812248922
Gabon,,2020-10-15,7.149590039323886
Gabon,,2020-10-16,7.387909707301349
Gabon,,2020-10-17,6.834173364211395
Gabon,,2020-10-18,7.061979143018442
Gabon,,2020-10-19,6.697378447785724
Gabon,,2020-10-20,6.920624396045247
Gabon,,2020-10-21,7.151311875913422
Gabon,,2020-10-22,7.123022271777203
Gabon,,2020-10-23,7.360456347503108
Gabon,,2020-10-24,7.20580489241988
Gabon,,2020-10-25,7.445998388833876
Gabon,,2020-10-26,7.294198335128339
Gabon,,2020-10-27,7.537338279632617
Gabon,,2020-10-28,7.788582888953704
Gabon,,2020-10-29,8.048202318585494
Gabon,,2020-10-30,7.51647572920501
United Kingdom,,2020-10-01,6978.765790303852
United Kingdom,,2020-10-02,6979.393531326612
United Kingdom,,2020-10-03,6544.968718715378
United Kingdom,,2020-10-04,5997.816192027611
United Kingdom,,2020-10-05,5501.420492587562
United Kingdom,,2020-10-06,6880.129731882539
United Kingdom,,2020-10-07,7100.409296620467
United Kingdom,,2020-10-08,7185.619936717577
United Kingdom,,2020-10-09,7180.279610581199
United Kingdom,,2020-10-10,6908.25807758829
United Kingdom,,2020-10-11,6494.529151866239
United Kingdom,,2020-10-12,6350.959349923198
United Kingdom,,2020-10-13,7003.670765034425
United Kingdom,,2020-10-14,7253.781971704118
United Kingdom,,2020-10-15,7400.607423662708
United Kingdom,,2020-10-16,7423.685932408379
United Kingdom,,2020-10-17,7255.374312515439
United Kingdom,,2020-10-18,6994.515790589951
United Kingdom,,2020-10-19,6955.07884154245
United Kingdom,,2020-10-20,7288.130114282225
United Kingdom,,2020-10-21,7502.939434857851
United Kingdom,,2020-10-22,7654.4060385587545
United Kingdom,,2020-10-23,7707.487558336918
United Kingdom,,2020-10-24,7617.192032634289
United Kingdom,,2020-10-25,7470.438177493857
United Kingdom,,2020-10-26,7466.0554114384595
United Kingdom,,2020-10-27,7653.1685350024845
United Kingdom,,2020-10-28,7821.476454308028
United Kingdom,,2020-10-29,7959.328909793736
United Kingdom,,2020-10-30,8020.25873529486
United Kingdom,England,2020-10-01,7731.109057660753
United Kingdom,England,2020-10-02,7088.813673444433
United Kingdom,England,2020-10-03,6605.192575483757
United Kingdom,England,2020-10-04,7000.782140581337
United Kingdom,England,2020-10-05,8296.14490374844
United Kingdom,England,2020-10-06,8976.62936309985
United Kingdom,England,2020-10-07,9701.74888765797
United Kingdom,England,2020-10-08,8458.54098290677
United Kingdom,England,2020-10-09,7868.029724838921
United Kingdom,England,2020-10-10,7471.546630984125
United Kingdom,England,2020-10-11,7717.370523456016
United Kingdom,England,2020-10-12,8469.01455208067
United Kingdom,England,2020-10-13,9106.058334801386
United Kingdom,England,2020-10-14,9483.816716698979
United Kingdom,England,2020-10-15,8929.532023458993
United Kingdom,England,2020-10-16,8499.91480493878
United Kingdom,England,2020-10-17,8211.430522052997
United Kingdom,England,2020-10-18,8344.38694280289
United Kingdom,England,2020-10-19,8811.483987045893
United Kingdom,England,2020-10-20,9299.507739555364
United Kingdom,England,2020-10-21,9553.244983786453
United Kingdom,England,2020-10-22,9320.599245768328
United Kingdom,England,2020-10-23,9052.40368401385
United Kingdom,England,2020-10-24,8860.223859254804
United Kingdom,England,2020-10-25,8932.819773528012
United Kingdom,England,2020-10-26,9236.364806397021
United Kingdom,England,2020-10-27,9590.952223723023
United Kingdom,England,2020-10-28,9783.943232865377
United Kingdom,England,2020-10-29,9708.29755463355
United Kingdom,England,2020-10-30,9552.652882096236
United Kingdom,Northern Ireland,2020-10-01,430.63981556950955
United Kingdom,Northern Ireland,2020-10-02,388.74373462843573
United Kingdom,Northern Ireland,2020-10-03,381.67782223748395
United Kingdom,Northern Ireland,2020-10-04,380.90574068531254
United Kingdom,Northern Ireland,2020-10-05,403.71900394678437
United Kingdom,Northern Ireland,2020-10-06,497.12395138613465
United Kingdom,Northern Ireland,2020-10-07,611.6167143327134
United Kingdom,Northern Ireland,2020-10-08,533.001931417099
United Kingdom,Northern Ireland,2020-10-09,505.0239610319227
United Kingdom,Northern Ireland,2020-10-10,492.3415512741963
United Kingdom,Northern Ireland,2020-10-11,490.24403563094234
United Kingdom,Northern Ireland,2020-10-12,515.8085580941121
United Kingdom,Northern Ireland,2020-10-13,586.3036989921904
United Kingdom,Northern Ireland,2020-10-14,649.6545117247048
United Kingdom,Northern Ireland,2020-10-15,627.1459478252481
United Kingdom,Northern Ireland,2020-10-16,613.4289738450259
United Kingdom,Northern Ireland,2020-10-17,604.2866157277577
United Kingdom,Northern Ireland,2020-10-18,604.5470571045001
United Kingdom,Northern Ireland,2020-10-19,627.3421057902844
United Kingdom,Northern Ireland,2020-10-20,677.9371323698359
United Kingdom,Northern Ireland,2020-10-21,719.8451642505868
United Kingdom,Northern Ireland,2020-10-22,721.0830131839891
United Kingdom,Northern Ireland,2020-10-23,725.2854859774417
United Kingdom,Northern Ireland,2020-10-24,723.703330714932
United Kingdom,Northern Ireland,2020-10-25,728.2509827669885
United Kingdom,Northern Ireland,2020-10-26,748.9406722023729
United Kingdom,Northern Ireland,2020-10-27,786.4307267168102
United Kingdom,Northern Ireland,2020-10-28,813.3687696343612
United Kingdom,Northern Ireland,2020-10-29,824.8222260506701
United Kingdom,Northern Ireland,2020-10-30,830.3635500531599
United Kingdom,Scotland,2020-10-01,768.5595122087785
United Kingdom,Scotland,2020-10-02,686.8321799598418
United Kingdom,Scotland,2020-10-03,586.9027683249207
United Kingdom,Scotland,2020-10-04,561.7676398771426
United Kingdom,Scotland,2020-10-05,684.3857067190935
United Kingdom,Scotland,2020-10-06,746.4989401749716
United Kingdom,Scotland,2020-10-07,831.8505021364376
United Kingdom,Scotland,2020-10-08,834.3194189554598
United Kingdom,Scotland,2020-10-09,788.6695922408707
United Kingdom,Scotland,2020-10-10,727.0168259884231
United Kingdom,Scotland,2020-10-11,717.2813082609676
United Kingdom,Scotland,2020-10-12,782.8819864098218
United Kingdom,Scotland,2020-10-13,840.1372238154718
United Kingdom,Scotland,2020-10-14,901.2973440577514
United Kingdom,Scotland,2020-10-15,915.9069477796611
United Kingdom,Scotland,2020-10-16,894.2406394609422
United Kingdom,Scotland,2020-10-17,860.3239030033578
United Kingdom,Scotland,2020-10-18,857.5918757279991
United Kingdom,Scotland,2020-10-19,895.9630326849392
United Kingdom,Scotland,2020-10-20,942.1882035695145
United Kingdom,Scotland,2020-10-21,988.8304946812804
United Kingdom,Scotland,2020-10-22,1008.5139527511994
United Kingdom,Scotland,2020-10-23,1009.601777625287
United Kingdom,Scotland,2020-10-24,995.9928787852458
United Kingdom,Scotland,2020-10-25,998.9975180162799
United Kingdom,Scotland,2020-10-26,1025.643988464357
United Kingdom,Scotland,2020-10-27,1062.6132747301435
United Kingdom,Scotland,2020-10-28,1097.5687234982074
United Kingdom,Scotland,2020-10-29,1119.7485330573254
United Kingdom,Scotland,2020-10-30,1125.0768068038274
United Kingdom,Wales,2020-10-01,467.83460033841715
United Kingdom,Wales,2020-10-02,489.5861054173555
United Kingdom,Wales,2020-10-03,482.54994339379994
United Kingdom,Wales,2020-10-04,456.20135475171264
United Kingdom,Wales,2020-10-05,509.0762780406303
United Kingdom,Wales,2020-10-06,560.475192496872
United Kingdom,Wales,2020-10-07,621.029591605665
United Kingdom,Wales,2020-10-08,579.5731034458096
United Kingdom,Wales,2020-10-09,587.0974803390812
United Kingdom,Wales,2020-10-10,579.8094380811444
United Kingdom,Wales,2020-10-11,574.0537874100572
United Kingdom,Wales,2020-10-12,609.0658270648928
United Kingdom,Wales,2020-10-13,652.3444701180869
United Kingdom,Wales,2020-10-14,689.0195502950753
United Kingdom,Wales,2020-10-15,682.4939810865314
United Kingdom,Wales,2020-10-16,688.4185931479814
United Kingdom,Wales,2020-10-17,686.2728619848135
United Kingdom,Wales,2020-10-18,689.5070110937378
United Kingdom,Wales,2020-10-19,714.7144632901939
United Kingdom,Wales,2020-10-20,748.6375263434364
United Kingdom,Wales,2020-10-21,776.2081106747507
United Kingdom,Wales,2020-10-22,783.960930179936
United Kingdom,Wales,2020-10-23,799.0828032851588
United Kingdom,Wales,2020-10-24,803.9897698637717
United Kingdom,Wales,2020-10-25,812.8092854670623
United Kingdom,Wales,2020-10-26,833.9617723929017
United Kingdom,Wales,2020-10-27,861.5735583753759
United Kingdom,Wales,2020-10-28,882.795897100939
United Kingdom,Wales,2020-10-29,897.1763795886533
United Kingdom,Wales,2020-10-30,909.2118406575198
Georgia,,2020-10-01,339.82552980610365
Georgia,,2020-10-02,352.59148645828225
Georgia,,2020-10-03,372.61754538315756
Georgia,,2020-10-04,378.5979957666425
Georgia,,2020-10-05,386.8838897678345
Georgia,,2020-10-06,400.03713698261504
Georgia,,2020-10-07,412.5916326759543
Georgia,,2020-10-08,425.9956161050617
Georgia,,2020-10-09,440.3444522990993
Georgia,,2020-10-10,456.4389892216637
Georgia,,2020-10-11,466.34248832664974
Georgia,,2020-10-12,479.5432003021508
Georgia,,2020-10-13,492.77628340022176
Georgia,,2020-10-14,506.01766216136184
Georgia,,2020-10-15,519.8198586882813
Georgia,,2020-10-16,534.5678606366524
Georgia,,2020-10-17,549.4648184318297
Georgia,,2020-10-18,561.9113411835295
Georgia,,2020-10-19,575.493657532013
Georgia,,2020-10-20,589.1658634400482
Georgia,,2020-10-21,602.9951575917917
Georgia,,2020-10-22,617.290324293331
Georgia,,2020-10-23,639.2459676461099
Georgia,,2020-10-24,655.7031754659392
Georgia,,2020-10-25,670.5049404694638
Georgia,,2020-10-26,685.2222449750203
Georgia,,2020-10-27,699.8410632154279
Georgia,,2020-10-28,711.9490122412403
Georgia,,2020-10-29,727.403551098378
Georgia,,2020-10-30,748.9951654531898
Ghana,,2020-10-01,126.73921936618908
Ghana,,2020-10-02,94.92364591826536
Ghana,,2020-10-03,114.90530605516861
Ghana,,2020-10-04,183.73294892672786
Ghana,,2020-10-05,143.11693561954507
Ghana,,2020-10-06,147.11686415666253
Ghana,,2020-10-07,197.07411948842383
Ghana,,2020-10-08,195.46241903852814
Ghana,,2020-10-09,186.0680692888058
Ghana,,2020-10-10,206.19025010071897
Ghana,,2020-10-11,238.94770552873214
Ghana,,2020-10-12,230.93594027159034
Ghana,,2020-10-13,242.32749885735734
Ghana,,2020-10-14,270.30844665753966
Ghana,,2020-10-15,275.87863540868614
Ghana,,2020-10-16,278.2862232995325
Ghana,,2020-10-17,295.62615354229683
Ghana,,2020-10-18,315.6871296651467
Ghana,,2020-10-19,319.85519559470765
Ghana,,2020-10-20,333.29228257408334
Ghana,,2020-10-21,352.55958543486446
Ghana,,2020-10-22,361.870996529094
Ghana,,2020-10-23,370.13914182955733
Ghana,,2020-10-24,385.5469745292153
Ghana,,2020-10-25,401.1911585333647
Ghana,,2020-10-26,410.821114114823
Ghana,,2020-10-27,424.82540700335034
Ghana,,2020-10-28,435.77882784235703
Ghana,,2020-10-29,446.08129866114496
Ghana,,2020-10-30,456.5999974460185
Guinea,,2020-10-01,66.87595378705174
Guinea,,2020-10-02,96.86261127523528
Guinea,,2020-10-03,108.46017050335394
Guinea,,2020-10-04,123.7034024771093
Guinea,,2020-10-05,107.59979798590469
Guinea,,2020-10-06,112.09469848979109
Guinea,,2020-10-07,111.15649409099771
Guinea,,2020-10-08,140.6197450584579
Guinea,,2020-10-09,164.22932052976313
Guinea,,2020-10-10,180.6685274138602
Guinea,,2020-10-11,192.3435207238647
Guinea,,2020-10-12,192.820850292045
Guinea,,2020-10-13,196.86021620448443
Guinea,,2020-10-14,202.69894732112894
Guinea,,2020-10-15,223.2602054872507
Guinea,,2020-10-16,243.21944337876047
Guinea,,2020-10-17,260.0469569600132
Guinea,,2020-10-18,272.2751451897927
Guinea,,2020-10-19,278.3313843690727
Guinea,,2020-10-20,284.5381314717494
Guinea,,2020-10-21,293.360619832572
Guinea,,2020-10-22,309.88762614518873
Guinea,,2020-10-23,327.53627751505445
Guinea,,2020-10-24,343.86636759754504
Guinea,,2020-10-25,356.9080681791707
Guinea,,2020-10-26,366.14289606815726
Guinea,,2020-10-27,374.6853712475146
Guinea,,2020-10-28,385.1918838374279
Guinea,,2020-10-29,400.0055237160733
Guinea,,2020-10-30,413.65707644094056
Gambia,,2020-10-01,57.452695260019325
Gambia,,2020-10-02,66.03333593587038
Gambia,,2020-10-03,73.71782420670411
Gambia,,2020-10-04,82.28314917139029
Gambia,,2020-10-05,80.71201919816201
Gambia,,2020-10-06,84.83778695310147
Gambia,,2020-10-07,90.25739601931785
Gambia,,2020-10-08,122.27633339363385
Gambia,,2020-10-09,135.8746850391977
Gambia,,2020-10-10,147.29554767466493
Gambia,,2020-10-11,156.08339133227463
Gambia,,2020-10-12,162.49627084800218
Gambia,,2020-10-13,168.2227588012426
Gambia,,2020-10-14,178.428104971371
Gambia,,2020-10-15,199.92331041502388
Gambia,,2020-10-16,214.7765530707644
Gambia,,2020-10-17,227.6351230828172
Gambia,,2020-10-18,238.09326844487666
Gambia,,2020-10-19,246.5385645814624
Gambia,,2020-10-20,254.5208412150838
Gambia,,2020-10-21,266.20360488362945
Gambia,,2020-10-22,283.2282392804641
Gambia,,2020-10-23,305.13328217600906
Gambia,,2020-10-24,320.3208065965583
Gambia,,2020-10-25,333.0216079849149
Gambia,,2020-10-26,343.6784945274359
Gambia,,2020-10-27,353.9232750848351
Gambia,,2020-10-28,366.4434323930269
Gambia,,2020-10-29,382.8435138029365
Gambia,,2020-10-30,404.28587369125705
Greece,,2020-10-01,397.24891990618113
Greece,,2020-10-02,383.8361886295654
Greece,,2020-10-03,384.2476198608281
Greece,,2020-10-04,340.99858570293793
Greece,,2020-10-05,379.7036227511737
Greece,,2020-10-06,451.4043454199717
Greece,,2020-10-07,445.6194110259129
Greece,,2020-10-08,471.3159398046696
Greece,,2020-10-09,472.55950786445305
Greece,,2020-10-10,469.37808504655175
Greece,,2020-10-11,453.77160225404043
Greece,,2020-10-12,483.9688261544297
Greece,,2020-10-13,524.7533600233724
Greece,,2020-10-14,537.7323327093179
Greece,,2020-10-15,557.9221325876379
Greece,,2020-10-16,565.399560450553
Greece,,2020-10-17,565.7933533666608
Greece,,2020-10-18,564.2785013194931
Greece,,2020-10-19,586.2604294366685
Greece,,2020-10-20,614.0214156268161
Greece,,2020-10-21,632.1917419132656
Greece,,2020-10-22,650.7373753992263
Greece,,2020-10-23,661.5366754997308
Greece,,2020-10-24,666.546634500569
Greece,,2020-10-25,672.2099246224557
Greece,,2020-10-26,690.0912877133773
Greece,,2020-10-27,711.9741337702195
Greece,,2020-10-28,728.510266892924
Greece,,2020-10-29,745.8923089489537
Greece,,2020-10-30,755.8691581562689
Greenland,,2020-10-01,0.0
Greenland,,2020-10-02,0.0
Greenland,,2020-10-03,0.0
Greenland,,2020-10-04,0.0
Greenland,,2020-10-05,0.0
Greenland,,2020-10-06,0.0
Greenland,,2020-10-07,0.0
Greenland,,2020-10-08,0.0
Greenland,,2020-10-09,0.0
Greenland,,2020-10-10,0.0
Greenland,,2020-10-11,0.0
Greenland,,2020-10-12,0.0
Greenland,,2020-10-13,0.0
Greenland,,2020-10-14,0.0
Greenland,,2020-10-15,0.0
Greenland,,2020-10-16,0.0
Greenland,,2020-10-17,0.0
Greenland,,2020-10-18,0.0
Greenland,,2020-10-19,0.0
Greenland,,2020-10-20,0.0
Greenland,,2020-10-21,0.0
Greenland,,2020-10-22,0.0
Greenland,,2020-10-23,0.0
Greenland,,2020-10-24,0.0
Greenland,,2020-10-25,0.0
Greenland,,2020-10-26,0.0
Greenland,,2020-10-27,0.0
Greenland,,2020-10-28,0.0
Greenland,,2020-10-29,0.0
Greenland,,2020-10-30,0.0
Guatemala,,2020-10-01,704.7026445166441
Guatemala,,2020-10-02,912.1037314495226
Guatemala,,2020-10-03,834.1221278815698
Guatemala,,2020-10-04,579.6744238978212
Guatemala,,2020-10-05,493.2769631421421
Guatemala,,2020-10-06,732.9033587380409
Guatemala,,2020-10-07,798.7973190567516
Guatemala,,2020-10-08,825.2865169971648
Guatemala,,2020-10-09,933.3611208823777
Guatemala,,2020-10-10,886.3036463844699
Guatemala,,2020-10-11,744.5127521184849
Guatemala,,2020-10-12,708.1871309064193
Guatemala,,2020-10-13,819.1968894635602
Guatemala,,2020-10-14,875.1721283871768
Guatemala,,2020-10-15,925.4282292052914
Guatemala,,2020-10-16,990.9303357223358
Guatemala,,2020-10-17,967.3109378013672
Guatemala,,2020-10-18,892.4717092815871
Guatemala,,2020-10-19,875.0144630255869
Guatemala,,2020-10-20,929.8247067278412
Guatemala,,2020-10-21,975.1749155450154
Guatemala,,2020-10-22,1024.7261247121219
Guatemala,,2020-10-23,1070.4519516978849
Guatemala,,2020-10-24,1063.5358324886292
Guatemala,,2020-10-25,1027.4133404430834
Guatemala,,2020-10-26,1020.3879757118489
Guatemala,,2020-10-27,1051.0993310155468
Guatemala,,2020-10-28,1082.487442201505
Guatemala,,2020-10-29,1124.0347562737652
Guatemala,,2020-10-30,1161.6193962553102
Guam,,2020-10-01,80.9430697393645
Guam,,2020-10-02,90.30145481489794
Guam,,2020-10-03,126.78464817980894
Guam,,2020-10-04,96.92656981174954
Guam,,2020-10-05,114.80391055973128
Guam,,2020-10-06,124.70167775084957
Guam,,2020-10-07,130.24122996571796
Guam,,2020-10-08,151.92374392064082
Guam,,2020-10-09,168.62670980683265
Guam,,2020-10-10,188.25442521083622
Guam,,2020-10-11,182.7965791800719
Guam,,2020-10-12,197.20545120858134
Guam,,2020-10-13,206.74032538483027
Guam,,2020-10-14,216.7130916564724
Guam,,2020-10-15,233.742628055435
Guam,,2020-10-16,250.64626589300565
Guam,,2020-10-17,265.48175456935877
Guam,,2020-10-18,270.59366626276415
Guam,,2020-10-19,282.5715430198063
Guam,,2020-10-20,292.876669841878
Guam,,2020-10-21,304.47456364061446
Guam,,2020-10-22,319.76262513012273
Guam,,2020-10-23,342.72118542710473
Guam,,2020-10-24,358.17217932834194
Guam,,2020-10-25,368.8637860803732
Guam,,2020-10-26,381.22188910618416
Guam,,2020-10-27,392.8690043754517
Guam,,2020-10-28,402.9962696930095
Guam,,2020-10-29,418.26268045421
Guam,,2020-10-30,439.8670810421785
Guyana,,2020-10-01,111.4951945076243
Guyana,,2020-10-02,150.78112029588317
Guyana,,2020-10-03,113.64185817444765
Guyana,,2020-10-04,120.16179993210777
Guyana,,2020-10-05,111.50444422496233
Guyana,,2020-10-06,130.1545054392979
Guyana,,2020-10-07,138.0221202312003
Guyana,,2020-10-08,179.66908276415063
Guyana,,2020-10-09,204.17455012939268
Guyana,,2020-10-10,196.41502021169163
Guyana,,2020-10-11,199.7663223499632
Guyana,,2020-10-12,202.44959602287508
Guyana,,2020-10-13,214.24544731213982
Guyana,,2020-10-14,227.87590288751716
Guyana,,2020-10-15,257.1224451670507
Guyana,,2020-10-16,276.5618227213022
Guyana,,2020-10-17,280.8290033723459
Guyana,,2020-10-18,286.5861126929799
Guyana,,2020-10-19,292.53133558602354
Guyana,,2020-10-20,302.9924557841561
Guyana,,2020-10-21,317.75231843622555
Guyana,,2020-10-22,340.21191366503825
Guyana,,2020-10-23,357.5778684579122
Guyana,,2020-10-24,367.21233792584883
Guyana,,2020-10-25,375.63511813008085
Guyana,,2020-10-26,383.93092181655004
Guyana,,2020-10-27,394.7817983601536
Guyana,,2020-10-28,409.4653139558505
Guyana,,2020-10-29,428.29486789469416
Guyana,,2020-10-30,447.28888743343737
Hong Kong,,2020-10-01,9.233333333333333
Hong Kong,,2020-10-02,9.141111111111112
Hong Kong,,2020-10-03,9.17914814814815
Hong Kong,,2020-10-04,9.218453086419753
Hong Kong,,2020-10-05,9.125734855967076
Hong Kong,,2020-10-06,9.196592684499313
Hong Kong,,2020-10-07,8.803145773982624
Hong Kong,,2020-10-08,8.729917299782045
